@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,1,0,171,2.8,10,0,10,0,3.03,0.008583,25,clean
3,0.000798,0.005272,0,0,0,0,0,0,68,0,0,8.11011,0,5,0,5,0,78,0,0,0,0,0,0,0.000972,8,clean
0,0,0.004833,0,0,0.000774,5,0,1,35,0,0,0.223586,0,7,0,1,0,21,0,5,1,0,0,1.01,0.00073,8,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,1,0,28,0,8,0,8,0,1.01,0,25,clean
2,0,0.142125,0,0,0,0,0,1,6,0.000563,0,8.30963,0,3,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,0,55,0,0,0,0,0,1.01,0,8,clean
0,0,0.042135,0,0,0,0,2,1,51,0,0,0.34386,0,18,0,5,0,55,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,386,0,0,3,0,2,0,0,0,5.06,0,85,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,3,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,0,21,1.06,1,0,0,0,4.06,0,22,clean
0,0,0.002667,0,0,0,5,0,0,29,0,0,0.096569,0,5,0,3,0,78,0,11,0,0,0,1.01,0,8,clean
0,0,0.001695,0,0,0,0,0,0,1,0,0,0.031629,0,0,11,1,0,0,0,0,0,0,0,0,0,47,clean
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0.000582,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,2,95,2,0,36,0,1,0,1,0,2.02,0,75,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,1,0,0,0,0,0,0,0,3.08,0,33,clean
3,0.003813,0.053791,0.001174,0,0.001311,6,0,0,89,0,0,0.195627,0,3,0,1,0,105,3.04,16,0,2,0,1.08,0.003535,8,clean
1,0,0.002208,0,0,0,3,0,0,14,0,0,0.097153,0,1,0,1,0,6,0,3,0,0,0,1.01,0,8,clean
1,0,0.019461,0,0,0,12,0,0,24,0,0,0.373209,0,2,14,2,0,21,0,12,0,0,0,1.01,0.003762,8,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,0,0,10,0,3,1,0,0,0,0,11,clean
0,0,0.003865,0,0,0,0,0,0,18,0,0,8.07898,0,3,96,1,0,78,0,4,0,2,0,4.06,0,88,clean
