@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,19,15,2,8,5,2,171,0,0,0,0.666667,0,0,27.5,1,0.8333,1
1,0,53,331,3,0,24,0.873563,767,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,35,114,1,4,18,0.855263,359,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,37,0,1,5,18,0.684211,321,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
2,0,40,103,2,4,16,0.848739,327,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
1,0,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
2,0,22,46,2,3,10,0.818182,127,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,34,87,3,5,12,0.871429,230,0.8,0,0.478261,0.516667,1,5,14,2,1,1
2,0,46,117,1,5,24,0.936364,505,0.363636,3,0.323529,0.346154,1,6,17.576923,2,0.9231,1
2,0,22,54,2,3,10,0.981818,120,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,26,69,4,4,12,0.74359,188,0.666667,0,0.5,0.321429,1,6,12.214286,3,1.1429,1
2,0,32,72,3,4,15,0.791667,282,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,61,312,1,5,42,0.860465,933,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
2,0,12,3,2,2,9,0.916667,87,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,24,64,1,2,11,0.883333,143,0.6,0,0.52381,0.5,1,6,9.615385,1,0.7692,1
1,0,30,3,0,1,2,2,315,0,0,0,0.333333,0,0,104,1,0.6667,1
2,0,16,55,2,3,11,1.1,96,0.333333,0,0.25,0.272727,0,0,7.454545,1,0.8182,1
2,0,22,46,3,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,26,69,4,4,12,0.74359,187,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
3,0,17,0,2,2,6,0.888889,120,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
5,0,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
2,0,13,36,2,2,9,1.125,58,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,43,595,184,2,32,2,379,0,0,0,0.2,0,0,9.828571,2,1.2,1
1,0,10,45,13,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
1,3,42,325,10,1,22,1.04,693,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
3,0,14,41,5,4,11,0.916667,66,0,1,0.642857,0.327273,0,0,4.454545,1,0.9091,0
2,0,17,30,3,7,6,0.75,55,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
1,0,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
2,0,12,4,0,1,4,0.666667,44,1,0,0.888889,0.5,1,1,9.75,2,1.25,0
1,0,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,0
1,0,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
1,0,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,0
2,0,12,10,1,4,5,2,32,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
1,0,29,0,0,0,24,0.388889,629,1,0,0,0.313333,1,1,24.04,9,2.6,0
1,0,4,3,2,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,0
2,0,87,1362,17,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
2,0,23,0,10,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
