@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.625,0,8,0.5,0
0,0,0.342857,0,65,3,0
0,1,0.5,1,5.5,0.5,0
2,0,0.5625,0,14.846154,0.8462,0
0,0,0.666667,0,3.333333,0.6667,0
2,0,0.375,0,5.75,0.75,0
17,0,0.25,0,19.78125,1.7188,0
0,1,0.625,0,25,0.5,0
0,0,0.625,0,7.375,1.25,0
0,0,0.132258,0,0,1,0
0,2,0.314286,0,23.6,1.6,0
1,0,0.4,0,8.4,1.2,0
0,2,0.282051,1,14.538462,1.2308,0
0,1,0.4,0,9.166667,1,0
6,1,0.3,0,3.9,0.8,0
0,1,0.666667,0,4.5,0.75,0
0,0,1,0,3,0,0
0,2,0.466667,0,27,0.6667,0
0,0,1,0,0,1,0
0,1,0.290909,0,5.272727,0.9091,0
0,2,0.5,0,7.25,1.25,0
1,0,0.285714,0,5.5,1,0
0,1,0.333333,0,18,1.75,0
2,0,0.444444,0,4.666667,0.6667,0
0,0,1,0,0,1,0
0,0,0.619048,0,0,1,0
0,0,0.75,1,3,0.5,0
0,0,0.666667,0,4,0.5,0
0,0,0.444444,1,21.333333,3,0
0,5,0.150997,0,13.37037,1.2593,0
0,0,0.75,0,0,1,0
0,0,0.708333,0,8.916667,0.9167,1
0,0,0.226337,0,31.642857,2.6786,1
0,0,0.192308,0,107,2.3077,1
0,1,0.314286,4,22.114286,1,1
