@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,21,2,0,0,0.5,1,2,6.714286,0
0,5,0.825,0,1,0.333333,1,4,38.833333,0
0,1,2,0,0,0.666667,0,0,4,0
0,1,2,0,0,0.5,0,0,9.5,0
0,15,2,0,0,0.666667,1,3,4.166667,0
0,3,1.4375,0,2,0.5,0,0,4,0
1,0,0,1,1,0.428571,1,2,5.571429,0
0,1,0.64,1,6,0.35,0,0,26.166667,0
0,3,2,0,0,0.555556,1,3,14.666667,0
0,53,0.692308,1,1,0.333333,1,4,34.928571,0
15,34,0.875,1,1,0.416667,0,0,4.111111,0
0,0,0,1,1,0.21875,1,5,4.875,1
1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1
0,0,0.613636,1,0,0.208333,2,2,27.25,1
0,0,0.700855,1,5,0.254545,0,0,96.7,1
0,0,0.6,1,1,0.333333,0,0,54.333333,1
0,0,0.75,0.571429,6,0.211538,1,2,25.153846,1
0,3,2,0,0,0.5,1,1,6.666667,1
0,0,0.5,1,1,0.4,1,1,19,1
0,0,0.6,0.2,0,0.518519,1,1,15.333333,1
