@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,1,0
1,0,0,7,0,0,0.25,0,0,1,0
1,0,0,15,0,0,0.285714,0,1.266667,0.9333,0
2,1,2,11,0.5,0,0.186275,8,65.333333,7.1111,0
1,0,0,26,0,0,0.487179,0,0,1,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
1,0,0,1,0,0,1,0,0,1,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
1,0,0,11,0,0,0.348485,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,14,1,0,0.392857,0,4,0.7143,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
1,0,0,18,0,0,0.285714,0,1.222222,0.9444,0
2,0,0,2,1,1,0.5,0,6.5,0.5,0
1,0,0,2,0,0,0.75,0,0,1,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,2,6,0,0,0.458333,0,98.833333,2.5,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,21,1,2,0.160839,3,83.558824,1.0588,0
2,0,1,7,0.214286,0,0.46875,1,25.125,1.5,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,16,1,0,0,1,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,1,1,0.5,0,0.5,11,24.25,1.5,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,3,13,0,0,0.410714,0,33.714286,3.7143,0
3,0,16,48,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,1,0,0.5,1,0.333333,0,35.6,1,0
4,0,1,3,0,0,0.666667,0,19,1.6667,0
1,0,0,8,0,0,0.666667,0,0,1,1
1,1,0,6,1,0,0.571429,0,13.125,0.75,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,4,8,0.962963,9,0.154872,0,130.348485,1.697,1
