@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
-5.071608,-1.175664,0.874388,0.221286,0.997692,-0.283575,0.508015,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
1.334928,-0.314811,0.012394,-0.092461,0.601615,-0.02653,-0.20348,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
