@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,3,5,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,210,1,0
0,322,2,4,0.85747,4238,1,0.138889,0.257576,1,126.181818,5.6061,0
0,0,2,1,0.25,204,0,0,0.666667,0,65.666667,1,0
3,2,6,2,0.625,49,0,0.902439,0.466667,0,8.4,0.8,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
0,0,0,1,0.96875,258,0,0.888889,0.5,3,79.666667,5.6667,0
0,0,6,0,2,5,0,1,1,0,4,0,0
0,3,0,0,2,20,0,0,0.5,0,5.666667,1,0
0,1,0,6,0.7,139,0,0.842105,0.428571,0,18.142857,0.8571,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,22,1,3,0.785714,377,0,0,0.166667,0,45.875,1.25,0
0,0,3,1,0.555556,112,0,0,0.47619,0,14.571429,1.4286,0
0,4,0,5,0.75,90,0,0.902439,0.533333,0,16.4,0.8,0
0,0,0,4,0.333333,145,1,0,0.9,0,27.4,2.2,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,68,5,7,0.75,199,0,0.837838,0.292308,8,14.153846,2.1538,0
0,1,1,5,2,41,0,0.958333,1,0,19.5,0.5,0
0,0,15,1,2,1,0,0,1,0,0,1,0
0,6,5,1,2,16,0,0,0.875,0,3,0.75,0
0,0,4,5,0.6,105,0,0.883721,0.333333,5,16.166667,1.6667,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
0,0,0,3,0.64,128,0,0.880952,0.555556,2,19.5,0.8333,0
0,0,1,3,0,87,0,0.928571,0.75,4,20.5,0.5,0
0,35,0,10,0.851852,165,1,0.950617,0.351852,9,15.2,0.9,0
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
0,2541,11,18,0.964768,918,6,0.513158,0.205714,1,10.866667,1.4667,1
0,74,2,2,0.6,721,2,0,0.28125,0,34.8,2.4,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,30,1.75,1
2,919,25,30,0.784257,918,1,0.384615,0.064444,5,17.22,1.88,1
0,317,1,19,0.912972,949,5,0.728972,0.238095,4,29.933333,1.1,1
0,1,1,5,2,45,0,0.958333,1,0,21.5,0.5,1
0,14,7,16,0.725,432,5,0.708333,0.275,1,46.444444,0.7778,1
0,14,3,5,0.866071,599,1,0,0.163399,1,33.411765,1.5294,1
