@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,4294967275,5,3,82,75,0.33,TRUE
1,14,1,1,22,35,0.32,TRUE
4,55,7,14,586,449,0.52,TRUE
2,20,1,1,72,191,0.16,TRUE
5,65,7,6,190,357,0.25,TRUE
1,19,1,0,56,112,0.24,TRUE
4,54,5,9,973,1488,0.32,TRUE
2,24,2,3,198,317,0.31,TRUE
2,32,5,4,320,632,0.24,TRUE
1,8,1,0,15,14,0.48,TRUE
1,6,1,0,15,4,0.71,FALSE
1,39,1,11,81,95,0.59,FALSE
1,89,12,12,30,16,0.61,FALSE
1,10,1,0,26,24,0.41,FALSE
2,24,2,2,68,46,0.54,FALSE
4,81,16,23,28,25,0.51,FALSE
1,28,3,3,62,144,0.25,FALSE
1,17,3,0,39,111,0.2,FALSE
3,47,6,12,176,126,0.63,FALSE
1,17,3,0,17,71,0.15,FALSE
