@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,5,21,0.744318,387,0.875,6,0.356522,1,6,15.478261,0.913,1
1,0,3,0,1,2,2,315,0,0,0.333333,0,0,104,0.6667,1
4,0,6,2,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,10,1,1,5,1.25,18,0.5,0,0.6,1,2,2.2,0.6,1
1,0,15,2,0,6,1.2,137,0,0,0.333333,0,0,21.666667,2,1
1,100,85,115,0,11,0.846154,125,0.75,0,0.5,0,0,7.642857,0.7857,1
2,0,57,3,13,13,0.607843,316,1,2,0.172222,1,1,16.388889,1.1667,1
2,0,91,0,5,21,0.795455,375,0.875,3,0.356522,1,6,14.956522,0.913,1
2,0,49,2,3,9,0.933333,106,0.333333,0,0.418182,1,6,8.363636,0.8182,1
1,0,106,9,27,13,0.354167,453,1,2,0.144796,0,0,25.470588,1.1176,1
1,0,21,9,0,5,2,350,0,0,0.306122,0,0,49,3.5714,1
2,0,141,2,3,17,0.865079,266,0.857143,0,0.368421,1,6,12.631579,0.8947,1
2,0,43,2,4,9,0.85,156,0.5,0,0.418182,1,6,13,0.9091,1
2,0,3214,5,4,93,0.981195,1478,0.483146,34,0.313684,1,6,13.46875,0.9896,1
2,0,3,5,1,3,1.5,38,0,0,0.555556,1,1,11.333333,1,0
1,0,9,2,3,11,0.25,92,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,6,6,0,4,2,4,0,0,1,0,0,0,1,0
2,0,0,10,3,11,0.642857,271,1,1,0.25641,1,2,19.307692,0.9231,0
2,0,43,2,3,9,0.85,117,0,0,0.418182,1,6,9.454545,1,0
1,0,2,3,2,4,0.75,36,1,2,0.36,0,0,5.4,0.8,0
1,0,107,25,0,18,0.382353,170,1,0,0.433333,0,0,8.333333,1.2222,0
1,0,3,0,2,2,2,112,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,1,2,0,1,2,39,0,0,0.5,0,0,18.5,1.5,0
1,0,0,3,1,1,2,1,0,0,1,0,0,0,1,0
