@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,1,2,0,1,0,0,0,1,1,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,0.9333,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,1
1,0,22,22,3,0.571429,0,0.25,0,0,20.875,1,0.75,1
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,0.3333,1
3,0,6,1,8,1,1,0.541667,0,0,9.75,1,0.25,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,2.55,1
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1,1
2,0,1,0,7,2,0,0.6,1,1,23,4,2,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1.4082,1
3,0,4,2,9,2,0,0.583333,0,0,25.25,7,2.25,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,0.5,1
1,0,11,9,2,0.75,0,0.5,0,0,21.857143,1,0.5714,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1.5,1
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,3.625,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,1.5,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,1.3571,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0.8,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
4,0,21,7,6,2,0,0.392857,3,4,5.428571,1,0.5714,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,1,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0.5,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0.5,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,1.1667,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,475,5,9,0.911765,0,0.271429,0,0,13.942857,14,1.8571,0
2,1,684,12,20,0.905357,1,0.122727,1,1,14.97561,4,1.1951,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,1.2,0
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0.8333,0
1,0,0,3,32,0.633333,2,0.416667,0,0,27.428571,1,0.7143,0
3,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0.9722,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0.5,0
3,0,4,2,24,0.904762,2,0.583333,0,0,36.25,3,1,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,1.25,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,1,2,1,2,0,1,0,0,19,1,0.5,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
3,2,106,9,11,0.633333,2,0.215278,1,1,6.25,2,0.875,0
3,0,19,2,7,0.5,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,2,3,2,0.555556,0,0.333333,0,0,54.75,6,1.75,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,2,49,4,8,0.6,0,0.25974,0,0,9.636364,2,1,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
4,0,0,1,1,0.583333,1,0.571429,0,0,14.142857,3,2,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0.913,0
1,0,815,4,7,0.833333,1,0.261905,0,0,17.186047,1,0.8372,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
3,0,0,0,1,0,0,0.625,2,2,4,1,0.75,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0.9,0
3,0,18,1,24,0.9375,0,0.35,0,0,47.444444,8,1.7778,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,1.2647,0
0,0,143,4,24,0.87037,5,0.161616,0,0,11.789474,3,1.1579,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0.75,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0.7895,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,1.2,0
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0.3333,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0.5,0
1,0,9,1,5,0.6,0,0.375,0,0,3,1,0.8333,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
1,1,0,1,2,0,0,0.75,1,1,20,2,1,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0.5,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,1.1429,0
