@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
0,519,4,9,0.909091,3,0.536232,0.171429,0,21.742857,1.4,1
0,151,1,25,0.921769,2,0.787879,0.17803,1,54,2.2273,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
0,233,1,12,0.892,1,0.709302,0.157051,2,32.115385,1.0769,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,15,3,1,2,0,0,0.4,0,19.833333,0.8333,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,0,0,3,0.6,0,0.880952,0.555556,1,207.333333,1,0
0,3,2,0,1.5,0,0,0.666667,0,0,1,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,100,0,7,0.9375,0,0.75,0.382353,3,12.411765,1.4118,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,4,1,2,0.25,0,0.903226,0.7,5,20.2,0.6,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
0,0,4,0,0,0,0.5,0.458333,1,10.333333,0.8333,0
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,0,6,0,2,0,1,1,0,4,0,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,0,2,4,0.9,3,0,0.583333,0,12.8,1.2,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,0,2,1,2,0,0,1,0,0,1,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
