@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,13,0,0,0.044952,0,0,0,4,56,0,11,1,0,0,0,55,0,26,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.003254,1.01,1,0,0.001486,0,7,9,0,0,0.000777,0,clean
1,0.001031,0,7,1.03,2.02,0.2172,0,0,0.001462,9.01949,0.001024,1.01,2.02,0,0,0,39,0.00065,2.05,0.206164,0,0,5.16,9,153,0,10,2,3,0,1.01,45,0,34,0.003325,0.001262,0.003513,2.04,2.17,12,4.12,6,0,6,0,0,0,2.04,0.011377,2.03,7,0.001205,0.002563,0.002673,20,4,0.001337,5.57,0.000415,0.001165,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,28,0,3,1,3,0,0,3,0,26,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0.000673,0.007563,3,0,1.07,0.127408,0.000789,9.15,0.000562,5.74218,0,0,1.02,0,0,0,8,0,1.02,0.133789,0,0,1.02,0,30,0,8,1,21,0,0,28,0,8,0.000687,0.000351,0.000727,0,1.13,21,1.02,12,0,7,0,1.02,0,9.15,0.007899,1.01,3,0,0.001486,0.000688,7,8,0.009587,1.08,0.000617,0.000694,clean
0,0.000573,0,0,0,0,0.036488,0.000359,0,0,6.55322,0,0,1.03,0,1,0,1,0,0,0.147474,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1.06,0,1.03,0,0,0,0,1.03,0,0,0.007707,2.02,0,0,0.002027,0.000635,11,1,0,0,0.000155,0.000668,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,21,0,3,1,0,0,0,3,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,3,0,0,0,0,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,4,262,0,8,1,2,0,0,28,0,101,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
3,0.001479,0.009143,5,1.01,3.08,0.484675,0,6.17,0.001953,9.49506,0.00026,2.03,2.05,0,6,0,48,0.001951,2.04,0.287726,2.06,0,4.38,16,214,0,8,1,11,0,0,28,0,79,0.00466,0.002373,0.002221,3.12,2.25,26,3.64,7,0,4,1,0,0,8.28,0.043268,1.01,5,0.003117,0.001486,0.002325,7,2,0.011859,4.68,0.125841,0.001655,clean
