@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,0.07,14,2,true
3,0.04,3,16,true
4,0.08,2,10,true
1,0.03,0,10,true
1,0.07,0,9,true
1.4,1.3,2,2,false
1,0.08,0,1,false
8,0.02,0,15,false
7,0.02,45,53,false
6,0.06,0,3,false
1,0.04,0,10,false
1,0.18,0,7,false
8,0.02,0,15,false
3,0.07,3,2,false
7,0.02,13,24,false
1,0.33,0,0,false
5,0.16,0,0,false
1,0.16,4,2,false
1,0.29,0,0,false
9,0.02,44,84,false
1,0.08,0,6,false
1,0.14,2,3,false
1,0.23,0,4,false
1,0.1,0,1,false
1,0.33,0,0,false
1,0.07,3,23,false
1,0.06,4,19,false
1,0.11,2,7,false
1,0.07,0,1,false
1,0.5,0,0,false
4,0.07,5,19,false
1,0.05,1,12,false
1,0.11,3,4,false
1,0.18,2,20,false
1,0.04,5,15,false
1,0.07,2,9,false
4,0.08,1,1,false
1,0.22,1,5,false
4,0.03,5,17,false
1,0.5,0,1,false
1,0.07,0,1,false
1,0.09,0,9,false
1,0.5,0,1,false
1,0.21,0,4,false
1,0.1,2,3,false
1,0.02,0,10,false
1,0.09,0,0,false
1,0.67,0,0,false
1,0.07,0,1,false
