@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,112,4,0.907738,1,0,0.239583,0,44.84,29,0
0,15,1,2,0,0.615385,0.541667,2,7.833333,2,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,45,6,2,0,0,0.166667,0,18.2,3,0
0,3,19,2,0,0,0.583333,0,0,1,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,6,3,1,1,0,0.666667,0,3,1,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,35,5,0.153846,0,0,0.276786,0,15.357143,3,0
1,0,3,0.5625,0,0,0.416667,0,16.222222,3,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,10,4,2,0,0,0.25,0,21.4,3,0
0,0,1,1,1,0.923077,0.75,0,5,1,0
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,77,3,0.666667,1,0.606061,0.5,1,17.866667,2,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,3,2,2,0,0,0.666667,0,0,1,0
0,1,1,2,0,0.666667,0.666667,1,4.5,1,0
0,2,0,0.625,0,0.963636,0.7,2,16.2,1,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
0,36,1,2,0,0.631579,0.296296,0,51.888889,9,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
0,1,1,2,0,0.857143,0.666667,0,22,5,0
2,49,2,0.8,0,0.944134,0.345455,2,6.636364,2,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
1,1,3,2,0,0,0.625,0,3,1,0
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
0,1255,17,0.87037,6,0,0.108932,0,19.945455,9,1
