@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,106,0,1,1,211,0
1,0,0.013514,0.013514,74,0,1,1,181,0
1,0,0.010417,0.010417,288,0,1,1,404,0
1,0,0,0,0,0,1,1,450,0
1,0.873266,0.171779,0.171779,108.666667,1,5,0.666667,575,0
1,0,0.045455,0.045455,22,0,2,1,1237,0
1,0,0.025806,0.006452,155,0,2,1,2223,0
1,0,0.029412,0.029412,34,1,2,1,1438,0
1,0,0.002591,0.002591,386,0,15,1,1427,0
1,0,0.119898,0.066327,392,1,7,1,309,0
1,0.849209,0.044346,0.028825,150.333333,0,1,0.333333,7196,0
1,0,0.044118,0.073529,68,0,2,1,5,0
1,0,0.62069,0.448276,29,0,3,1,200,0
1,0,0.004292,0,932,1,3,1,680,0
1,0,0.008475,0.008475,118,0,2,1,132,0
1,1,0.092784,0.082474,97,0,1,0.75,2994,0
1,0,0.010101,0.030303,99,0,3,1,128,0
1,0,0,0,0,1,1,1,89,0
1,0.558629,0.218543,0.086093,75.5,1,2,1,884,0
1,0.179256,0.029126,0.015777,412,1,10,1,1634,0
1,0,0.205817,0.165548,447,0,5,1,2189,0
1,1,0,0.025723,311,1,4,0.5,1054,0
1,0,0.129032,0.053763,93,1,2,1,1743,0
1,0,0.004065,0.004065,246,0,3,1,386,0
1,0.872639,0.061682,0.001869,178.333333,1,6,0.666667,1610,0
1,0.845351,0.039604,0.014851,101,1,3,1,97,0
1,0,0.015152,0.015152,132,1,1,1,4062,0
1,0.760913,0.442355,0.079313,101.916667,0,5,0.666667,2595,0
1,0,0.850746,0.014925,67,1,3,1,1370,0
1,0.721928,0.002141,0.001428,1401,0,15,1,1891,0
1,0,0.002907,0.002907,344,0,1,1,1198,0
1,0,0,0,0,0,1,1,120,0
1,0.696212,0.029886,0.008368,836.5,0,1,0.5,11,0
1,0,0,141,0,0,3,1,507,0
1,0.811278,0.001635,0,3670.5,0,11,1,4944,0
1,0,0.002146,0.006438,1398,1,4,1,445,0
1,0,0.028481,0.028481,632,0,5,1,1747,0
1,0.771481,0.306189,0.62215,102.333333,1,3,0.666667,7181,0
2,0.863121,0.115,0.025,100,1,1,1,9865,0
1,0.67418,0.116691,0.155096,96.714286,0,3,0.285714,7,0
1,0,0.00625,0.00625,160,1,14,1,3515,0
1,0,0.012821,0.666667,156,0,6,1,1116,0
1,0,0.004208,0.007013,713,1,4,1,58,0
1,0,0.125,0.140625,64,1,2,1,2543,0
1,0,0.012448,0.012448,241,1,2,1,401,0
1,0,0.002857,0.002857,350,0,3,1,1202,0
2,0.970951,0.012255,0.012255,204,0,4,1,1342,0
1,0,0,0,134,0,1,0.5,45,0
1,1,0.004571,0.004571,437.5,0,3,1,4331,0
1,0,0.009654,0,1761,0,15,1,3367,0
1,1,0.001874,0,1600.5,0,16,1,4451,0
1,0,0,0,0,1,1,1,2222,0
1,0.886541,0.021231,0.027601,235.5,0,1,0.5,29,0
1,0.92062,0.004425,0.004425,452,0,3,0.333333,192,0
1,0,0,0,0,0,1,1,431,0
1,0,0.007827,0.012146,3705,0,16,1,4392,0
1,0,0.053097,0.044248,226,0,6,1,3069,0
1,0,0.038043,0.016304,552,1,3,1,444,0
3,0.935655,0.015974,0.015974,139.111111,0,3,0.333333,736,0
1,0,0.015152,0.015152,66,0,2,1,629,0
1,0,0.056338,0,71,0,3,1,140,0
1,0,0.324324,0.027027,37,1,3,1,1433,0
1,0,0.007276,0.006367,2199,1,22,1,169,0
1,0,0.263158,0.263158,19,0,2,1,511,0
1,0,0.046512,0.697674,43,1,5,1,122,0
2,0.598661,0.270833,0.106061,88,1,1,0.833333,5276,0
1,0.266765,0.085938,0.085938,192,1,2,1,2618,0
1,0.995233,0.028846,0.016026,104,0,2,0.666667,1320,0
1,0,0,0,95,1,1,1,199,0
1,0,0,0,36,0,1,0.5,883,0
1,0.764205,0.012107,0.009685,206.5,0,5,1,108,0
1,0.721928,0.008746,0.005831,171.5,0,6,1,810,0
1,0,0.002128,0.002128,470,0,14,1,299,0
1,0.482159,0.075949,0.037975,26.333333,1,2,1,171,0
1,0.503258,0.021552,0.017241,116,1,7,0.5,240,0
1,0,0.00641,0.00641,156,0,12,1,866,0
1,0,0,0.001471,680,1,5,1,1820,0
1,1,0.017467,0.017467,114.5,1,1,1,2419,0
1,0,0.139785,0.016129,186,1,4,1,85,0
1,0.918296,0.023438,0.011719,256,1,2,1,5760,0
1,0,0.133333,0.133333,15,0,4,1,1272,0
1,0,0,0,0,1,3,1,4,0
1,0,0.013619,0.013619,1028,1,3,1,288,0
1,0,0.029954,0.029954,434,0,3,1,427,0
1,0.855451,0.029226,0.02808,872.5,0,1,0.5,5797,0
1,0,0,0,0,0,1,1,7133,0
2,0.864974,0.037313,0.037313,44.666667,0,5,1,92,0
1,0.714358,0.346803,0.217391,177.727273,0,4,1,1718,0
1,0.276435,0.009259,0.009259,32.4,1,16,0.6,12,0
1,0,0.002111,0,3316,0,8,1,4874,0
1,0,0.003165,0.003165,316,1,11,1,307,0
1,0,0.001272,0.001272,393,0,4,1,709,0
1,0.403801,0.056163,0.00994,670.666667,0,7,1,1278,0
1,0,0.047337,0.005917,169,0,3,1,1015,0
1,0,0,112,0,0,3,1,507,0
1,0,0,0,0,0,1,1,1492,0
1,0,0.24,0.24,25,1,2,1,456,0
1,0,0.025381,0.005076,197,1,3,1,5436,0
1,0,0.006,0.006,500,0,14,1,2269,0
1,1,0.015385,0.015385,65,0,10,0.5,3676,0
1,0,0,0,0,0,1,1,281,0
1,0,0.043956,0.043956,91,0,3,1,6083,0
1,0,0.017143,0.017143,175,1,10,1,84,0
1,0,0.042945,0.018405,163,1,2,1,287,0
1,0,0.014327,0.002865,349,1,12,1,5377,0
1,0,0,0,0,1,3,1,1020,0
1,0.91904,0.588235,0.288235,21.25,0,11,0.625,1818,0
1,0,0.004525,0,221,0,1,1,2214,0
1,0,0,0,33.5,0,1,0.5,1021,0
1,0,0.01049,0.024476,286,1,3,1,7258,0
1,0,0.002933,0.002933,341,1,2,1,2121,0
1,0,0.071111,0.004444,225,0,6,1,3067,0
1,0,0.028571,0,35,1,5,1,397,0
1,0.640666,0.080769,0.111538,86.666667,0,3,0.666667,308,0
1,0.862122,0.016112,0.004678,641.333333,0,10,0.333333,3162,0
