@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0,0.000928,0,0.15911,0,0,10,88,0,1,0,0,0,0,53,0.000536,0,0.006439,0,4,0,4,0,0,0,3.03,0,0.010398,0.000605,9,1,0.020553,clean
1,0.009289,0.003198,0,0.183774,0,0.003054,5.5234,0,1.01,2,3,0,0.012197,2.04,0.185197,1.01,0,5,128,0,1,3,0.00242,0,0,39,0.014096,0.015074,0.014048,1.02,16,0,7,0,0,0,3.03,0.001059,0.010398,0.013987,16,6,0.08179,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,3,37,0,2,0,0,0,0,22,0,0,0.03001,1.01,3,0,0,0,0,0,0,0.03059,0,0.030608,14,6,0.045793,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,0,2.02,0.11388,0,0,2,77,0,1,4,0,0,0,12,0.005285,0.00449,0.007986,2.02,10,0,2,0,1.01,0,2.02,0.002222,0.00831,0.00429,9,5,0.103861,clean
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0,0.611578,0,0,5,189,0,1,3,0,0,0,84,0.004742,0,0.00633,2.02,10,0,0,0,1.01,0,3.03,0.004914,0.010398,0.002232,9,19,0.197629,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,1,13,0,1,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.001185,clean
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0,0.087698,2.03,0,3,28,2,3,0,0.003946,0,0,13,0.001624,0.00174,0.001659,1.01,1,0,0,0,1.03,0,4.12,0.001763,0.037859,0.001591,55,9,0.005271,clean
0,0,0,0,0.001536,0,0,1.33267,0,0,0,0,0,0,0,0.041671,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,0,27,1,0.012747,clean
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0,0.041874,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.012574,0,21,13,0.001163,clean
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0,0.359523,0,0,2,115,0,3,1,0,1.01,0,64,0.001306,0,0.00213,3.03,4,0,4,0,0,0.00406,4.04,0.00729,0.013377,0.00131,17,7,0.161567,clean
