@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-7.726815,-3.01747,-16.142207,-6.656,-4.849502,-0.795941,-0.190658,0.272924,-2.151977,-0.381526,-1.337327,0
-1.025595,-2.428539,1.261148,0.360239,-0.484746,0.104174,-0.250738,-0.205837,-0.41243,1.054773,0.277216,0
-4.351184,-0.342328,-2.689283,1.592394,1.247023,-1.258702,3.45141,-0.091117,1.181439,-1.094239,-0.241127,0
1.307045,-0.109386,0.288023,0.939754,0.572528,-1.21809,-0.67843,-0.180255,-0.674723,0.008674,-0.385174,0
-1.000604,-2.54242,0.983265,-0.042019,-1.012883,0.146185,-0.258608,-0.507113,0.194668,0.508464,0.251201,0
1.798566,1.381268,-0.780977,0.190166,1.011969,0.898434,0.002828,0.229871,-0.527228,0.643958,-0.03372,0
-1.623251,0.819292,-0.322981,1.811208,0.781125,-0.17455,0.932472,0.264823,-0.023699,0.473352,-0.787783,0
-1.216785,-1.522986,0.342154,0.810939,0.179684,-0.017071,0.569321,0.178306,-0.088996,-0.169078,0.30776,0
1.31667,-0.823778,0.207579,-0.084377,0.109171,0.44535,-0.426175,-0.253598,-0.129259,0.446068,0.661251,0
1.966694,-1.364669,-0.39023,-2.350156,-0.045965,0.398756,0.618046,0.457639,-0.292034,-0.343109,0.121621,0
2.08903,1.181167,-1.502359,-0.511242,0.609388,1.164786,0.101575,0.189645,0.235573,0.307592,-0.233658,0
0.074538,-2.209662,-1.991683,-1.419817,-1.125251,0.135273,0.850389,-0.153526,-0.844418,-0.020334,0.490412,1
-1.693838,0.71613,-0.813391,1.946321,1.305762,-0.423193,0.648101,0.228104,-0.845683,0.57067,-0.015189,1
1.773051,1.441885,-0.744374,0.15611,0.959183,0.887944,0.045565,0.176001,-0.545904,0.625614,-0.02957,1
-0.5057,-1.564102,0.697276,0.589758,-0.395539,0.665373,-0.532615,-0.108351,0.262443,0.187814,0.195091,1
0.993356,0.71267,-0.701122,1.720191,-0.253106,0.024565,-1.28403,-0.362023,-0.438408,-0.630299,0.150574,1
1.999457,-1.702672,0.679351,-2.459396,0.569544,-0.734039,0.28912,-0.18768,0.433334,1.028644,-0.520091,1
-0.483545,5.005606,1.917123,0.499682,-5.511024,-2.485717,0.904479,4.365505,1.058952,1.12914,-0.004056,1
-0.409501,1.750808,-0.143382,0.427399,0.715767,0.959055,-0.356082,-0.477379,-0.399442,0.967536,0.199334,1
-1.440144,-1.63447,1.399447,-0.545169,0.068125,1.136649,-0.25197,0.310156,0.384174,-1.000575,-0.39309,1
1.577951,2.710834,0.110858,-1.054349,-0.099871,1.080304,0.537934,-0.793634,-0.22614,-0.023465,-0.392447,1
0.701225,-0.435543,-0.228425,1.120198,0.063279,-1.12693,-0.807916,-0.591147,0.295224,-0.578706,-0.055825,1
0.380418,-1.710717,1.007735,0.102634,-0.473784,0.740192,0.060471,0.051412,-0.437409,0.193359,0.440522,1
1.158483,-1.691286,-0.741335,-1.841357,-0.274679,-0.258765,-0.273248,-0.344314,0.059925,0.802457,0.331442,1
1.684559,-0.464455,0.083346,1.074895,-0.014628,-1.725139,-1.129868,-0.532262,-0.659305,-0.961663,0.004317,1
