@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.239665,-2.711465,0.357534,0.378492,0.250649,0.631677,-0.155223,-0.242411,-0.598149,-0.928141,0
-0.065891,-4.691069,-0.305068,0.322393,0.074857,0.815373,0.619239,-1.170448,-0.3908,1.424471,0
0.330256,0.641787,1.116844,-1.728776,-0.555349,-0.088811,0.508718,0.339256,-0.856639,0.07547,0
-1.665657,1.826406,-1.606139,0.336963,0.128353,0.189086,-0.591852,-0.045061,-0.196001,0.12905,0
-0.022856,-1.211387,0.706313,0.575988,-0.892478,-0.087522,0.57721,-0.857278,1.234821,0.574122,0
-0.448152,0.525645,1.621905,-1.752606,-0.328978,0.13051,0.905708,0.117566,-0.753274,0.576372,0
-1.285973,1.223554,0.43104,0.543565,-0.36469,0.050392,-0.124571,-0.134964,0.099962,1.220902,0
-1.446371,1.962847,-1.946287,0.776056,-0.157791,0.00808,-0.579103,0.137649,-0.332926,0.837569,0
-0.857238,-0.699327,0.326113,0.313872,-0.653807,-0.28597,0.811069,0.72499,-0.137307,-0.566364,0
0.399251,1.500316,-1.217825,-0.940735,-0.026323,0.15001,-0.797478,-0.215643,-0.408976,-1.924777,0
-2.037374,1.879721,-1.84003,0.558552,-0.278537,-0.056891,-0.65245,0.108589,-0.244005,0.929844,0
-1.012682,1.624496,0.648584,1.274467,-0.060937,0.319234,-0.507295,-0.759374,1.883104,1.010688,0
-0.335915,-0.113448,0.995471,-0.493699,0.605448,0.781261,-0.358355,0.061476,-0.949115,0.298661,0
0.758359,-2.317444,-0.815074,0.245857,1.648837,2.01666,-1.336309,-1.718402,0.321787,0.676224,0
-1.560547,1.559162,-1.456805,0.306854,0.28577,-1.063936,-1.079965,-0.38017,-0.400371,0.212046,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
-1.102733,1.700213,-1.628369,-0.161665,-0.312433,0.03078,-0.430082,-0.457333,-0.275118,0.19324,0
-0.734587,0.893215,1.5756,0.516785,0.281554,0.429752,0.075076,-0.136194,-0.097142,0.085147,0
2.37836,-2.687604,-0.533349,1.162325,-0.468747,0.246248,-0.22757,-0.222695,-1.20652,-0.622296,0
-1.340778,-0.848043,-1.945536,0.532211,0.379067,-0.157244,-0.846105,-0.571757,0.203579,-0.499297,0
-1.126916,-0.766611,-2.992895,1.095568,-1.225747,-2.241933,1.393136,-0.207663,0.710791,-0.07632,0
-0.74491,-0.948974,1.658963,1.498963,0.423538,-1.771858,0.73431,-0.044817,0.401713,0.023811,0
1.586628,1.441096,-1.862956,-6.701153,-1.467414,-0.400258,0.625049,0.323176,0.430177,0.13462,1
2.930554,-2.55312,-0.749247,-1.589767,7.000373,-9.671527,-0.556703,-1.041647,-0.129657,0.33068,1
