@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,16,1,26,23,27,17,0.27,TRUE
1,3,15,1,40,46,37,3,0.23,TRUE
1,1,16,0,15,0,13,4,0,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
1,0,6,0,30,19,21,4,0.23,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,8,1,55,25,21,8,0.23,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,4,0,15,13,11,3,0.27,TRUE
1,0,8,0,21,14,20,10,0.21,TRUE
1,0,2,0,10,29,9,1,2.42,TRUE
1,0,6,2,15,17,15,1,0.36,TRUE
2,0,12,0,47,20,10,6,0.32,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,3,14,0,13,6,10,4,0.17,FALSE
1,0,13,0,53,3,39,3,0.03,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,12,7,12,2,0.23,FALSE
1,0,24,5,136,96,81,5,0.24,FALSE
1,0,13,0,15,0,16,4,0,FALSE
3,3,27,0,154,20,122,24,0.04,FALSE
2,0,7,0,7,0,6,5,0,FALSE
1,0,5,0,2,0,3,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,7,0,2,0,1,1,0,FALSE
1,0,11,0,12,0,19,3,0,FALSE
1,0,4,0,5,0,5,1,0,FALSE
1,0,14,0,21,12,19,8,0.25,FALSE
1,0,8,0,20,2,18,6,0.02,FALSE
1,0,8,0,18,0,17,9,0,FALSE
1,0,2,0,6,12,5,1,1.5,FALSE
1,2,13,2,24,21,30,11,0.36,FALSE
1,1,5,0,20,0,20,1,0,FALSE
1,0,5,0,4,0,3,2,0,FALSE
1,0,4,0,3,0,2,1,0,FALSE
1,0,4,0,2,0,3,1,0,FALSE
1,0,2,0,13,49,12,1,3.27,FALSE
1,0,6,1,4,2,3,2,0.13,FALSE
