@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,0,1,2,0.666667,86.333333,5,0
0,0.786667,1,2,0.25,28.375,1.4375,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,2,0,0,0.5,5.666667,1,0
0,2,0,0,1,4,0,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,0.571429,1,0,0.375,19.125,1.125,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,2,0,0,0.666667,8,0.6667,0
0,2,0,0,1,10.5,0.5,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
0,1.2,0,0,0.722222,0,1,0
0,2,0,0,1,0,1,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,0,1,1,0.666667,6,0.8333,0
0,0.3125,0.75,1,0.583333,12,0.6,0
0,0,1,1,0.666667,20.333333,0.6667,0
0,0,1,0,0.555556,9.333333,0.6667,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,0.93254,1,1,0.342857,38.733333,2.7333,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
0,0.65,1,0,0.327273,13.909091,1.2727,1
