@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
2,0,0,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
2,0,0,1,0,0.818182,0.666667,0,0,10,2,1,0
1,0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
4,0,2,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
2,1,2,0,0,0.9,0.555556,1,1,78,8,3,0
3,0,0.7,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
5,0,0.607843,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
2,0,0.58,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
1,0,0.555556,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,0,2,0,0,0,0.45,0,0,32.875,7,2.75,0
2,0,2,0,0,0.625,0.5,0,0,19.75,1,0.75,0
2,0,0.333333,1,0,0.75,0.5,0,0,20.75,1,0.75,0
3,0,0.603448,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
4,0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
2,0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
3,0,0.714286,1,1,0.840909,0.5,2,2,26.125,6,1.75,0
2,0,2,0,0,0.958333,1,0,0,19.5,1,0.5,0
5,0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
5,0,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,0,2,0,0,0,0.625,0,0,10.25,2,1,0
1,0,0.916364,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
5,1,0.848485,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
3,0,0.708333,1,2,0.860465,0.285714,2,2,34.142857,1,0.8571,1
1,8,0.730435,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
4,0,0.916667,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
4,0,0.960152,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
3,0,0.428571,1,1,0.72549,0.25,1,1,29.8,7,1.9333,1
3,2,0.884127,1,2,0.552239,0.209677,2,2,35,18,1.871,1
2,0,2,0,0,0.958333,1,1,1,133,1,0.5,1
