@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.777778,0.666667,0,0.444444,0
0,0.833333,0.666667,0,0.416667,0
0,0.833333,0.666667,0,0.416667,0
1,0.833333,0.5,0,0.444444,0
0,0.848485,0.909091,1,0.257143,0
0,2,0,0,0.75,0
0,0.866667,0.333333,0,0.4,0
0,1.5,1,0,0.777778,0
0,0.833333,0.666667,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
0,0.959469,0.925926,4,0.119013,0
0,0.25,1,0,0.6,0
0,2,0,0,0.5,0
0,0.75,0.75,2,0.2,0
0,0.873016,0.666667,0,0.22449,1
0,0.830357,0.875,2,0.255102,1
