@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.1375,0.00625,160,1,7,34,1,158,156.5,7,0
1,1,1,0,0.155637,0.008578,816,0,5,5,1,2360,1535.416667,769,0
1,1,1,0,0,0,0,0,1,0,1,6260,3093.183333,608,0
1,1,1,0,0.009653,0.009653,518,0,15,0,1,2402,1018.6,2402,0
1,1,1,0,0.010373,0.004149,482,0,1,65,1,3369,1320.692821,3291,0
1,1,1,0,0.003984,0.003984,251,1,4,3,1,27,27,7,0
1,1,1,0,0.225806,0.107527,93,1,1,1,1,7107,2733.392857,2616,0
1,1,1,0,0.075472,0.031447,159,0,2,1,1,1755,1072.333333,170,0
1,1,1,0,0.00974,0.003247,1232,1,4,7,1,26,26,24,0
1,1,1,0,0.0125,0.0125,160,1,3,133,1,2440,1021.416667,389,0
1,1,1,0,0.032037,0.009153,437,1,3,4,1,2746,1101.766667,1020,0
1,1,3,0.890053,0.030407,0.032702,581,1,15,0,0.333333,5026,2895.916667,272,0
1,1,1,0,0.137255,0.176471,51,0,4,0,1,7034,2715.780952,1879,0
1,1,1,0,0.000525,0.007878,1904,1,17,1,1,1586,988.333333,1449,0
1,1,2,1,0.004378,0.004378,1142,1,10,33,1,8121,3022.954762,8121,0
1,1,1,0,0.011957,0.00462,3680,1,18,1,1,2182,753.740476,2182,0
1,1,1,0,0.27027,0.054054,37,1,1,19,1,5002,1649.153571,293,0
1,1,2,0.970951,0.008174,0.00545,183.5,0,2,4,0.5,1858,1858,1715,0
1,1,1,0,0.00321,0.001605,623,0,10,2,1,1592,760.633333,1592,0
3,7,11,0.850343,0.192901,0.064815,58.909091,1,1,95,0.636364,16108,6233.059921,11917,0
1,1,1,0,0.294118,0,34,1,1,191,1,2741,1375.5,2670,0
1,1,1,0,0.022152,0.003165,316,0,11,22,1,593,539.5,593,0
1,1,1,0,0.150943,0.150943,106,0,1,49,1,3097,1365.5,208,0
1,1,1,0,0.004016,0.004016,249,0,2,0,1,8380,4613,1372,0
1,1,4,1,0.000945,0.000945,1058.5,0,8,25,0.75,5917,1561.076587,5917,0
1,1,2,0.27867,1.185714,0,35,0,1,0,0.5,7277,1524.7552,7277,0
1,1,1,0,0.247525,0.108911,101,1,6,14,1,757,701.5,756,0
1,5,12,0,0,0,5.166667,0,3,263,0.583333,625,589.5,436,0
