@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,7,0.45,0.666667,5,0.479167,0,0,62.833333,1,1
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
2,0,12,3,10,0.625,1,0,0.158824,2,4,22.705882,7,1
3,0,3,1,16,0.4,1,1,0.351852,2,3,48.166667,1,1
2,0,0,1,6,0.384615,1,0,0.171429,2,5,21.571429,6,1
2,0,0,1,2,0.5,0.875,1,0.3,1,4,23.5,2,1
1,0,1,5,0,2,0,0,1,0,0,0,1,1
2,0,0,0,8,0.5,0.5,0,0.333333,0,0,8.285714,1,1
3,0,7,1,12,0.638889,0.5,0,0.285714,3,4,26.6,6,1
1,0,0,1,5,0.6,1,1,0.333333,0,0,54.666667,4,1
2,0,3,1,3,0.2,1,0,0.611111,0,0,15.833333,2,1
3,0,0,2,1,0.55,0.4,1,0.4,1,1,75.4,14,1
2,0,0,2,6,0,1,1,0.4,1,1,11.2,2,1
1,0,71,3,6,0.75,1,5,0.210526,0,0,23.105263,3,1
2,0,1,0,3,2,0,0,0.666667,0,0,4,1,0
3,0,15,1,0,1.12,0,0,0.5,1,1,28.833333,14,0
2,0,3,2,3,2,0,0,0.555556,1,3,14.666667,4,0
2,1,0,2,5,0.454545,1,1,0.416667,1,3,28.083333,1,0
3,1,0,1,7,0,1,1,0.259259,2,2,11.777778,4,0
1,0,0,2,2,0.383333,1,2,0.328125,0,0,21.3125,7,0
1,5,5,5,0,0.6,0.5,0,0.7,0,0,13.333333,1,0
2,1,17,1,1,0.555556,0.75,0,0.36,1,3,17.1,1,0
2,0,0,1,5,0.5,0.5,0,0.333333,0,0,25.714286,1,0
1,0,1,17,0,2,0,0,0.5,0,0,9.5,2,0
