@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,0
4,0,1,2,0,0,0.666667,1,1,5.5,1,0
3,0,0,0,1,1,0.75,0,0,16,0.5,0
4,1,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,5,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
3,0,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
1,0,36,1.0625,0,1,0.5625,0,0,0.555556,0.8889,0
3,0,1,1,1,0,0.75,0,0,22.5,0.5,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
2,0,0,0.466667,1,2,0.5,1,3,17.333333,0.8333,0
1,1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,0
2,0,10,0.133333,0,0,0.375,0,0,15,0.875,1
2,0,1,0.346154,0.5,1,0.202381,1,3,10.071429,0.7143,1
3,0,4,0.357143,1,1,0.270833,1,2,22.25,1.25,1
2,0,0,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
1,2,3,2,0,0,1,0,0,1.333333,0.6667,1
2,0,15,0.333333,1,0,0.3375,1,6,37.1,0.9,1
3,0,1,2,0,0,0.583333,1,1,29.5,0.5,1
1,0,0,0.436364,0.727273,5,0.479167,0,0,61,0.6667,1
1,0,0,0.888889,0.5,3,0.375,0,0,53.5,1,1
