@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,1,2,5,0.666667,1,1,0.36,1,5,17,3,1.2,1
1,0,0,1,18,0,0.700855,1,5,0.254545,0,0,96.7,10,2.4,1
2,0,193,3,13,21,0.814103,1,0,0.181481,1,6,16.518519,2,1.037,1
3,0,7,1,12,9,0.638889,0.5,0,0.285714,3,4,26.6,6,1.4,1
2,3,0,3,1,6,0.575,0.8,0,0.416667,1,4,21.111111,2,1,1
2,0,1,3,17,13,0.346154,0.5,1,0.202381,1,3,10.071429,1,0.7143,1
1,0,0,4,1,1,2,0,1,1,0,0,12,0,0,1
2,0,0,0,2,4,0.166667,1,1,0.5625,0,0,12.75,2,1,1
2,0,0,1,6,11,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
2,0,0,1,3,6,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,0
3,0,15,1,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,0
2,0,0,1,8,6,0,1,1,0.333333,2,3,23.333333,4,1.5,0
1,0,15,11,0,6,2,0,0,0.375,0,0,0,1,1,0
1,0,1,1,1,2,2,0,0,0.666667,0,0,23,6,3,0
1,0,13,1,0,13,0.600962,1,0,0.253086,0,0,42.185185,26,5.7407,0
3,2,4,2,2,2,0.857143,1,0,0.583333,0,0,27.75,1,0.75,0
2,0,0,1,8,9,0.291667,1,2,0.259259,2,3,36.444444,11,3,0
2,0,0,3,3,0,0.375,0,1,0.5,1,3,53.4,18,5,0
2,0,0,0,5,10,0.444444,1,0,0.3,2,3,29.8,13,3.1,0
