@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,2,0,0.5,0,0,23,1,0.5,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
0,2,0,0.555556,1,12,3,1,0.6667,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
0,0.666667,0,0.533333,0,0,11.2,1,0.8,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
0,0.946429,1,0.266667,1,1,12.2,2,1.0667,0
0,2,0,1,0,0,6,0,0,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,2,0,0.36,0,0,47.2,7,4.2,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,2,0,1,0,0,0,1,1,0
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,1,0,1,2,4,22.333333,3,1.6667,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,0.3,0,0.444444,0,0,21.166667,4,2,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,0.571429,0,0.541667,0,0,34.25,13,2.375,0
1,0.666667,0,0.625,0,0,3,1,0.75,0
0,2,0,0.625,2,3,10,2,1,0
0,2,0,0.75,0,0,5,1,0.5,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,2,0,0.75,1,1,2.5,1,0.5,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,2,0,0.625,0,0,10.25,2,1,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
0,2,0,0.4,0,0,0,1,1,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,1,1,9,1,0.5,0
2,0.7,0,0.325397,0,0,26.047619,10,2.619,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,0.761905,1,0.283333,1,1,22.8,2,1,0
0,2,0,1,0,0,17,0,0,0
0,0,1,0.5,1,3,22.75,5,1.75,0
0,2,0,0.444444,0,0,0,1,1,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
0,2,0,1,1,1,11.5,1,0.5,0
0,0.75,1,0.333333,0,0,47,14,3.1667,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,1.01,0,0.22,0,0,26.636364,4,1.3636,1
0,0.921769,2,0.17803,1,1,54,12,2.2273,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.916667,0,0.642857,2,2,28.142857,13,3.4286,1
0,2,0,0.625,1,3,63,9,4.5,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.888889,0,0.5,0,0,19.5,6,2,1
