@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
0,0.914783,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.809524,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,0.896552,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,0.25,1,0,0,0.666667,0,0,63,2,1,0
0,0.333333,1,0,0.925,0.5,1,1,48.5,1,0.75,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,0.810714,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,0.970476,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,2,0,0,0,0,0,0,2052,0,0,0
0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
0,2,0,0,1,1,0,0,3,0,0,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0.583333,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
0,2,0,0,0,0.5,0,0,5.666667,2,1,0
0,0.75,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
0,0.776812,0.933333,6,0,0.13834,0,0,27.875,7,1.75,1
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
