@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
6,0,1,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,25,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,6,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
1,4,10,2,0,0,0,0.45,0,0,8.6,2,1.6,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,0,1,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
6,0,0,0.7,1,10,0.997019,1,3,5,120.75,6,2,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,0,0.285714,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
7,0,77,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
2,0,30,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
2,0,1,2,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
6,0,18,0.71875,1,1,0.988183,0.5,4,12,21.888889,2,1,0
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
2,0,4,0.833333,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
1,0,105,1.071429,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
2,0,24,0.818182,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
1,0,780,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
6,0,26,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
1,0,1039,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
6,0,217,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
1,1,1358,0.94026,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
1,0,0,0.713333,0.9,4,0,0.386667,0,0,69,29,5.875,1
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
