@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,0.666667,0,0
0,0.308571,4.714286,0
0,1,0,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.555556,4.777778,0
0,0.5,0,0
0,0.666667,4.666667,0
0,0.555556,134.25,0
0,0.5,0,0
0,0.75,0,0
0,0.246377,6.913043,0
0,0.394737,4.526316,0
0,0.515152,0,0
0,0.461538,0,0
0,0.371429,0,0
0,0.45,5,0
0,0.75,0,0
0,0.520833,70.375,0
0,0.75,0,0
0,0.4,0,0
0,0.35,26.166667,0
0,0.5,0,0
0,0.206349,0,0
0,0.33,0,0
0,0.555556,4.555556,0
0,0.515152,9,0
0,0.75,0,0
0,1,5,0
0,0.281818,0,0
0,0.75,0,0
0,0.75,0,0
0,1,0,0
0,0.4,0,0
0,0.6,4.6,0
0,0.214876,79,0
0,0.5,0,0
0,0.75,0,0
3,0.1375,21.492308,1
0,0.25,81.833333,1
2,0.106971,22.301887,1
0,0.455882,0,1
1,0.355263,14.75,1
0,0.147959,99.169014,1
0,0.5,13.5,1
