@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,6,8,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,0
4,1,0,55,4,6,55,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
5,3,0,8,18,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,2,10.8,2,0.8,0
6,3,0,12,31,13,0,12,3,0.866667,141,0.333333,0,0.692308,0.4,1,2,22,6,1.6667,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,2,0,10,13,1,4,6,4,0.733333,55,0.666667,1,0.5,0.4,1,1,7.666667,1,0.6667,0
5,2,7,15,22,8,7,8,1,0.75,73,0.5,0,0.666667,0.3125,1,2,13.2,3,1,0
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,11,13,15,0,11,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
5,2,0,10,18,8,0,10,3,0.916667,81,0.666667,0,0.25,0.416667,0,0,14.6,3,1,0
9,2,0,6,10,22,3,3,9,0.791667,47,0.666667,1,0.333333,0.277778,0,0,3.888889,1,0.8889,0
18,1,0,2,25,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
2,1,0,7,2,1,5,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
9,1,0,13,39,28,1,13,3,0.833333,171,0.666667,1,0,0.232143,0,0,17.666667,5,1.4444,0
15,2,0,13,48,63,3,10,13,0.830357,295,0.875,2,0.235294,0.255102,1,1,18.133333,12,2,1
