@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.75,0
0,0,0.466667,0
0,0,1,0
0,0,0.28,0
0,0,1,0
0,0,1,0
1,1,1,0
0,3,0.180556,0
0,0,1,0
7,2,0.444444,0
0,0,0.5,0
0,0,1,0
0,1,0.190789,0
0,0,0.333333,0
0,2,0.230769,0
0,2,0.234375,0
1,0,0.75,0
0,1,0.6,0
0,0,0.833333,0
0,0,1,0
0,0,0.75,0
0,3,0.178744,0
0,0,0.292308,0
0,2,0.2,0
0,0,0.833333,0
0,0,0.215278,0
0,1,0.458333,0
0,0,0.36,0
0,0,0.47619,0
0,1,0.571429,0
0,0,0.339286,0
0,0,0.272727,0
0,0,0.666667,0
0,0,0.666667,0
0,3,0.165775,0
0,1,0.5,0
0,1,0.45,0
0,0,1,0
0,0,0,0
0,0,0.183333,0
0,0,0.193237,0
0,3,0.185185,0
0,0,1,0
0,0,0.666667,0
0,0,0.433333,0
0,0,0.325,0
0,0,0.666667,0
0,1,0.28125,0
0,1,0.36,0
0,0,0.5,0
0,1,0.291667,0
1,1,0.375,0
0,0,0.4,0
17,0,0.666667,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.333333,0
0,1,0.666667,0
4,0,0.44,0
0,0,0.625,0
0,0,0.6,0
0,1,0.3,0
0,0,0.666667,0
0,0,0.5,0
0,1,0.35,0
0,2,0.371429,0
0,1,0.416667,0
0,0,0.833333,0
0,0,0.625,0
0,0,0.25,0
0,2,0.388889,0
0,1,0.666667,0
0,0,0,0
17,4,0.28,1
0,0,0.36,1
0,0,0.533333,1
2,1,0.213675,1
0,1,0.47619,1
0,0,0.416667,1
0,1,0.164502,1
1,0,0.316239,1
0,0,0.392857,1
0,1,0.45,1
0,0,0.33,1
0,0,0.176768,1
0,0,0.199234,1
1,1,0.388889,1
