@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.208333,0.083333,48,1,9,1,0
1,0.755068,0.201571,0.002618,95.5,0,4,0.25,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,0.636014,0.291667,0.044872,104,0,7,1,0
1,0,0,0.003185,314,0,5,1,0
1,0.353359,0.017682,0.011788,254.5,1,8,1,0
1,0,0,0,48,0,1,0.5,0
1,0.838207,0.042088,0.024832,826.434783,0,12,0.782609,0
1,0.737658,0.012029,0.010425,207.833333,1,9,0.833333,0
1,0,0.030769,0.907692,65,0,1,1,0
1,0,0.011834,0,169,1,5,1,0
1,0.860519,0.096352,0.028404,256.5,0,16,0.857143,0
1,0,1.584906,0,53,0,3,1,0
1,0,0.052023,0.061657,519,0,3,1,0
1,0,0.01,0.01,200,1,8,1,0
1,0,0.012766,0.012766,235,0,1,1,0
1,0,0.058824,0.006536,153,0,6,1,0
1,0,0,0,12.75,0,1,0.25,0
1,0.942683,0.002803,0.002203,2497,0,4,1,0
1,0.311487,0.003215,0.037207,544.25,0,8,0.75,0
1,0,0.009547,0.002387,419,1,4,1,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0,0.010526,0.010526,95,1,3,1,0
1,0,0,0.006391,2034,0,9,1,0
1,0.797411,0.059016,0.012459,190.625,1,1,0.625,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0,0,0,29,1,1,1,0
1,0,0,0,58.5,0,1,0.5,0
1,0.863121,0.004231,0.005642,354.5,0,2,1,0
1,0,0.044554,0.023102,606,1,4,1,0
1,0.819977,0.001488,0.042233,268.75,0,11,0.9,0
1,0.975531,0.01582,0.010824,400.333333,0,10,1,0
1,0,0.004785,0.004785,209,1,2,1,0
1,0.944993,0.106003,0.006386,522,0,8,0.666667,0
1,0,0.00578,0,519,0,1,1,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0,0.089431,0.081301,123,1,1,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0,0.005747,0,696,0,5,1,0
1,0,0.002309,0.002309,433,1,8,1,0
1,0,0.026786,0.017857,112,1,5,1,0
1,0.581116,0.092586,0.042158,206.366667,0,8,0.433333,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0,0,0.002837,705,0,1,1,0
1,0,0.312102,0.070064,157,0,5,1,0
1,0.835055,0.004347,0.000241,1380.333333,0,7,1,0
1,0,0.016736,0.008368,239,0,4,1,0
1,0,0,0,30.75,0,1,0.0625,0
1,0.68582,0.001252,0.001252,3194,0,11,1,0
1,0,0.000633,0.000422,4738,0,7,1,0
1,0.863121,0.068858,0.018779,319.5,0,8,1,0
1,0.674396,0.128668,0.126411,147.666667,0,5,0.666667,0
1,0,0.018072,0.006024,166,0,4,1,0
1,0.463437,0.02281,0.002737,365.333333,0,9,1,0
1,0.897331,0.039844,0.002165,256.555556,1,14,0.888889,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0,0,0,117,0,1,1,0
1,0.721928,0.003891,0.003891,642.5,0,6,1,0
1,0.721928,0.010204,0.020408,245,0,4,1,0
1,0,0.028571,0.021429,140,0,1,1,0
1,0.319337,0.060886,0.002768,542,0,1,1,0
1,0,0,0,71.666667,0,1,0.166667,0
1,0,0.002214,0.000553,1807,1,3,1,0
1,0.952919,0.082524,0.009709,41.2,0,8,0.8,0
1,0,0.013986,0.020979,143,1,2,1,0
1,0,0.014925,0.014925,67,1,4,1,0
1,0,0.009615,0.038462,104,0,3,1,0
1,0,0,0,71,1,1,1,0
1,1,0.010101,0.010101,99,0,4,0.666667,0
1,0,0,0,39,0,1,1,0
1,0,0.090909,0,143,0,9,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0,0.791045,0.029851,67,1,2,1,0
1,0.135941,2.111409,2.108725,372.5,0,12,1,0
1,0.972959,0.016768,0,262.4,0,3,0.6,0
1,0.94566,0.042484,0.047386,306,0,4,1,0
1,0.811278,0.013158,0.010234,342,0,2,1,0
1,0.91548,0.02988,0,251,1,16,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0.007168,0.007168,279,1,3,1,0
1,0,0.048387,0.064516,62,0,4,1,0
1,0,0.141732,0.062992,127,0,3,1,0
1,0.895754,0.004613,0.000659,1011.666667,1,3,1,0
1,0.882959,0.060904,0.082515,254.5,0,1,1,0
1,0,0.003745,0.007491,267,0,1,1,0
1,0.758812,0.005703,0.002401,666.3,0,10,0.4,0
1,0.710803,0.202875,0.123802,156.5,0,5,0.875,0
1,0,0.140541,0.07027,185,1,6,1,0
1,0.407906,0.245192,0.225962,104,0,1,0.5,0
1,0.8077,0.103292,0.00681,293.666667,0,9,1,0
1,0,0.011472,0.011472,523,0,4,1,0
1,0,0.004963,0.002481,403,0,4,1,0
1,0.416553,0.05179,0.044174,328.25,0,15,1,0
1,0,0.235714,0.169048,420,0,2,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.954434,0.101449,0.014493,34.5,0,5,1,0
2,0.291818,0.098143,0.005305,188.5,1,8,1,0
1,0.918296,0.000506,0.001012,988.5,0,6,1,0
1,0.967489,0.029762,0.009921,100.8,0,12,0.6,0
1,0,0,0,19,1,1,1,0
1,0,0.2,0,20,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.918296,0.00838,0.00838,179,0,6,0.5,0
1,0,0.014835,0,1483,0,6,1,0
1,0,0.016949,0.016949,59,1,3,1,0
1,0,0.008909,0.013363,449,0,5,1,0
1,0.9018,0.010575,0.010099,233.244444,0,9,0.6,0
1,1,0.25,0.125,16,0,3,0.666667,0
1,0,0.007463,0,670,1,2,1,0
1,0,0.038394,0.032286,1146,0,3,1,0
1,0,0.05293,0.009452,529,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0,0.024793,0.020661,242,1,3,1,0
1,0.888324,0.013249,0.008065,248,0,11,1,0
1,0,0.384615,0.051282,39,1,2,1,0
1,0,1.444444,0.111111,18,0,4,1,0
1,0.089703,0.047005,0.034101,542.5,0,6,1,0
1,1,0.023936,0.005319,376,1,7,0.5,0
1,0,0.12766,0.042553,94,0,4,1,0
1,0.918296,0.008272,0.008272,544,0,1,1,0
1,0.650022,0.006969,0.034843,143.5,1,5,0.5,0
1,0.775513,0.015175,0.011381,659,0,5,1,0
1,0,0,0,6,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0.732322,0.026504,0.067585,269.5,0,12,0.5,0
1,0,0.023411,0.020067,299,0,2,1,0
1,0,0.009511,0.017663,736,1,3,1,0
1,0,0.006742,0,445,0,4,1,0
1,0,0,0,44,1,1,0.333333,0
1,0.720186,0.008172,0.003875,989.166667,0,1,0.5,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0,0.071429,3.785714,42,0,5,1,0
1,0,0.022901,0.026718,262,1,4,1,0
1,0,0.738095,0.535714,84,1,5,1,0
1,0,0.01173,0.002933,1023,1,6,1,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0,0.004892,0.004892,1022,0,3,1,0
1,0,0,0,9,1,1,1,0
1,0,0.068015,0.018382,544,0,2,1,0
2,0.426567,0.014714,0.019619,611.666667,1,9,1,0
1,0.91324,0.079365,0.053571,252,0,1,0.5,0
1,0.577886,0.074226,0.04235,244,1,5,0.555556,0
1,0,0.124224,0.102484,322,0,2,1,0
1,0,0.053735,0.090433,763,0,2,1,0
1,0.967146,0.019766,0.001614,275.444444,0,14,0.555556,0
1,0,0.001477,0.001477,677,0,6,1,0
1,0.468996,0.013405,0,373,0,7,0.5,0
1,0.764205,0.001342,0.000168,2981,0,6,1,0
1,0,0,0,105,0,1,1,0
1,0,0.133333,0,15,1,3,1,0
1,0,0.000211,0.000211,4742,1,10,1,0
1,0,0.01321,0.005945,1514,0,10,1,0
1,0,0.011194,0,268,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.990747,0.034212,0.044588,59.433333,0,1,0.383333,0
1,0,0.045802,0.035623,393,0,1,1,0
1,0,0.003971,0.000794,1259,0,4,1,0
1,0.918296,0.002024,0.004049,247,1,1,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0,0,0.005263,380,0,2,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.381503,0.306358,173,1,2,1,0
1,0.703665,0.390977,0.135338,26.6,0,1,0.2,0
1,0.918296,0.00079,0.000395,1266,0,6,1,0
1,0.996792,0.051282,0.012821,117,0,8,1,0
1,0.494787,0.019981,0.127788,239.111111,0,12,0.666667,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.641026,0.435897,117,1,8,1,0
1,0,0.15814,0.023256,430,0,9,1,0
1,0,0,0,42,1,1,1,0
1,0.964079,0.005277,0.01847,379,0,4,0.5,0
1,0,0,0.003247,308,0,6,1,0
1,0,0.25,0.148649,148,1,1,1,0
1,0,0,0,7,1,1,1,0
1,0,0.769547,0.226337,243,0,1,1,0
1,0.931632,0.021302,0.01339,328.6,0,6,1,0
1,0,0.004149,0.004149,241,1,6,1,0
1,1,0.027523,0,72.666667,0,12,0.333333,0
1,0,0,0.05,20,1,2,1,0
1,0,0.086957,0.086957,23,1,1,1,0
1,0,0.210526,0.078947,38,1,2,1,0
1,0,0.139241,0.018987,158,1,3,1,0
1,0,0.00542,0.01897,369,0,7,1,0
1,0,0,0,86.333333,0,1,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0,0.004049,0.004049,247,0,2,1,0
1,0,0.035088,0.03096,969,0,2,1,0
1,0,0,0.8,40,1,5,1,0
1,0.881116,0.030856,0.002805,237.666667,0,6,0.666667,0
1,0,0.008021,0.050802,374,1,1,1,0
1,0,0.132597,0.18232,181,0,3,1,0
1,0.689137,0.012342,0.001001,1998.666667,1,2,1,0
1,0.863121,0.001425,0.000238,2105,1,5,1,0
1,0,0.082524,0,206,0,5,1,0
1,0,0.02,0,50,1,2,1,0
1,0,0.024363,0.017719,903,1,11,1,0
1,0.629249,0.012248,0.004374,571.5,1,10,0.5,0
1,0.933357,0.132743,0.006637,226,0,2,1,0
1,0,0.137081,0.161736,1014,1,8,1,0
1,0,0,0.005848,171,0,7,1,0
1,0,0.000471,0.000471,2122,0,17,1,0
1,0,0.369128,0,149,0,2,1,0
1,0.881291,0.054054,0.036036,55.5,1,5,1,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0,0.13355,0.13355,307,0,1,1,0
1,0,0,0.015291,327,0,12,1,0
1,0,0.140351,0,114,0,4,1,0
1,0,0.002803,0.001121,3568,0,8,1,0
1,0,0.198547,0.048426,413,0,1,1,0
1,0,0.005848,0.005848,171,1,2,1,0
1,0,0.004545,0.004545,220,0,5,1,0
1,0.731119,0.052004,0.006202,232.888889,0,11,0.888889,0
1,0.706501,0.055493,0.035108,220.75,0,11,0.75,0
1,0,0.014286,0.014286,210,0,6,1,0
1,0,0.008989,0.004494,890,1,8,1,0
