@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.002464,0.442577,-0.986837,1.002727,1.104436,0.678063,0.241015,0.864737,0.661534,0.348429,0.294754,-0.133409,0
1.027396,-2.084186,0.120766,0.811505,1.169398,-1.725374,-0.153075,0.27134,-1.073226,-0.382766,0.50258,0.295552,0
-4.323955,1.075741,-1.247921,-0.69556,1.028593,-0.710099,0.779546,-1.244175,0.07115,-0.31126,-2.281149,-0.417364,0
-1.012016,-0.461134,-0.433961,0.441215,1.375598,-0.992231,0.813093,-1.92406,-0.672274,0.205834,0.370196,0.110474,0
0.501434,0.796581,-0.844191,0.806306,1.335198,0.093623,0.619956,-0.944807,0.118994,1.895296,-0.498139,-0.47572,0
-8.538411,0.35231,2.054166,2.377587,-3.667394,-0.544228,0.006271,1.136167,0.050143,0.227434,0.085597,0.534979,0
0.771781,-1.503663,0.50271,-0.209399,0.214272,0.00363,0.776631,-1.870705,-1.104389,0.472939,1.721461,-0.305806,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-0.835178,-1.089237,-0.201766,0.436884,1.167423,-1.215086,0.406064,-0.575612,-0.254502,-0.62296,-0.44182,-0.047004,0
1.23066,-1.981324,0.15349,0.75549,0.973367,-1.656885,-0.333162,0.837933,-0.663381,-0.522205,0.360662,0.281918,0
0.191803,-1.958444,0.336504,-0.057268,0.135492,0.043406,0.083589,0.763525,0.046738,-0.159679,-0.582825,0.058254,0
