@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
1,0,9,1,0.6,113,1,3,0.333333,0,16.333333,5,1.5,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
1,1,1139,34,0.949091,1644,0.818182,4,0.111765,0,30.803922,6,1.5882,0
3,0,5,11,0.927273,81,0.181818,1,0.4,1,10.666667,1,0.6667,0
7,0,2,1,0.642857,380,1,0,0.4,0,73.6,6,2.6,0
1,0,4,1,0.666667,58,1,0,0.333333,0,13.25,4,2,0
2,0,6,3,2,175,0,0,0.583333,1,42.75,1,0.75,0
2,0,1,1,2,30,0,0,0.625,1,14,1,0.5,0
1,0,15,3,2,24,0,0,0.555556,0,3,2,1,0
2,0,12,2,0.714286,223,1,0,0.291667,0,26.375,8,2,0
1,0,0,2,2,186,0,0,0,0,148,0,0,0
1,0,6075,5,0.921126,5223,0.717391,1,0.138067,0,42.483051,9,1.4492,0
2,0,1,3,1,30,0,0,0.666667,2,8,1,0.3333,0
1,0,0,2,0.46875,269,1,0,0.6,0,51.2,10,3.8,0
1,0,3,24,1.5,4,0,0,0.833333,0,0,1,1,0
2,0,1,5,2,30,0,0,0.625,0,14,1,0.5,0
1,35,147,46,0.888889,240,0.5,4,0.233083,0,11.315789,6,1.6316,0
6,0,1197,99,0.892361,1437,0.875,8,0.078469,1,24.836364,13,2.5091,1
5,0,1183,21,0.930334,1425,0.846154,5,0.122896,12,24.907407,11,2.1296,1
1,0,228,11,0.900621,534,1,0,0.15528,0,20.958333,6,1.875,1
2,0,3,1,0.771429,230,1,0,0.722222,3,36.166667,7,3,1
6,0,20,4,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
8,0,0,2,2,83,0,0,1,0,82,0,0,1
6,0,27,6,0.775,595,1,0,0.363636,0,52.363636,12,1.9091,1
7,0,13,3,0.8,55,1,0,0.25,0,8,1,0.8333,1
1,0,0,2,0.611111,145,0.833333,3,0.583333,0,33.75,3,1,1
