@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,2,0,0,0,0.416667,0,0,8.375,3,1.125,0
1,0,9,0.6,0,0,0,0.375,0,0,3,1,0.8333,0
3,0,347,0.868339,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
0,1,73,0.833333,1,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,36,2,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,9,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
5,0,4,0.333333,1,0,0.930233,0.4,1,1,8,1,0.75,0
2,0,73,0.666667,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
3,0,168,0.725,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
1,0,3,2,0,0,0,0.833333,0,0,6.666667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,4,0.944444,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
1,0,18,0.766667,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,2,453,0.772727,1,3,0.444444,0.121849,1,1,8.647059,3,1.0294,0
1,0,1708,0.661111,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
3,0,0,2,0,0,1,1,0,0,3,0,0,0
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
2,0,73,0.755102,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
0,0,29,0.82,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,39,0.692308,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
6,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,18,0.7,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
2,0,22,0.666667,1,3,0.825,0.3,1,20,5.875,1,0.875,0
1,0,24,0.714286,1,0,0,0.541667,0,0,7.25,2,1.25,0
6,0,29,0.722222,1,1,0.823529,0.242857,0,0,16.8,1,0.9,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.75,1,0,0.897436,0.4,1,1,6,1,0.8,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,1,45,0.714286,1,5,0,0.35,0,0,9.933333,3,1.2,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,137,0.935294,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
3,3,6,2,0,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,66,2,0,0,0,0.166667,0,0,8.083333,3,1.25,0
3,0,8,0,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
4,0,13,0.555556,1,1,0.962366,0.375,1,1,7,2,0.8,0
4,1,205,0.840909,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,0
5,0,0,0.5,1,1,0.849315,0.25,3,6,56,1,0.8462,0
