@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,54.44,1120.71,2,12,0,false
1,0.1,18.54,95.4,0,3,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.18,21.8,38.32,0,0,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.11,33.23,163.53,0,1,0,false
1,0.16,24.87,53.96,0,3,0,false
1,0.07,31.67,395.83,0,7,0,false
7,0.03,60.5,3487.09,3,27,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.5,11.23,2.5,0,0,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.12,20.02,73.41,5,5,0,false
3,0.21,14.65,18.75,0,0,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.05,70.63,1350.39,8,5,0,false
1,0.06,93.81,1283.42,0,14,0,false
1,0.06,31.79,563.36,4,19,0,false
1,0.14,11.78,32.07,0,5,0,false
1,0.1,35.6,202.22,1,14,0,false
5,0.07,38.51,434.49,12,13,0,false
1,0.05,97.85,2659.81,9,39,0,false
1,0.1,110.24,625.52,1,1,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.07,17.53,201.26,0,6,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.04,30.61,907.34,5,15,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.05,30.45,725.84,3,12,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0,0,0,0,1,0,false
1,0.5,7.75,1.72,0,0,0,false
5,0.04,48.89,1955.01,0,17,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.2,24.2,33.61,3,3,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.11,15.9,71.53,2,4,0,false
15,0.03,140.31,10788.59,6,82,0,false
1,0.1,160.8,921.45,1,4,0,false
1,0.07,14.67,175.37,0,1,0,false
10,0.09,65.44,456.59,0,12,0,false
7,0.02,56.02,7187.47,13,24,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.11,20.27,94.64,3,1,0,false
1,0.07,27.05,305.19,0,9,0,true
1,0.05,78.96,2145.57,6,36,0,true
5,0.03,30.99,1934.26,6,9,0,true
7,0.05,195.05,4967.36,4,4,0,true
1,0.2,20.75,28.81,0,7,0,true
