@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
1,7,91,7,2,38,0,0,0.414286,0,1.714286,0.9286,0
4,0,0,17,2,5,0,0,1,0,4,0,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
7,0,1,2,0.5,40,1,1,0.4,1,12,0.6667,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
1,0,78,7,2,13,0,0,0.430769,0,0,1,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
7,0,43,4,0.866397,1049,0.894737,1,0.204082,0,72.571429,2.4286,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
1,0,3,0,1,54,0,0,0.333333,0,16.666667,1.3333,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
7,0,32,2,0.872727,720,1,3,0.291667,1,57.75,1.5,1
1,0,0,2,0,204,1,0,0.535714,0,28,2.1429,1
