@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0.807692,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
1,0,0.683871,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
1,0,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
6,0,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
2,0,0.818182,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
5,0,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
2,0,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
6,0,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
4,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,13,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
1,0,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
1,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,0.8,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
2,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
7,5,0.625,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
7,0,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
5,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
5,0,0.828571,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
1,0,2,0,0,0,0,0,0,496,0,0,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
2,0,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
1,0,2,0,0,0,1,0,0,9,0,0,0
8,0,2,0,0,0.996516,0.875,0,0,32,7,2.25,0
1,0,0.5,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
1,4,2,0,0,0,0.45,0,0,8.6,2,1.6,0
1,0,2,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
