@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,7,12,0.461538,1,1,0.566667,0.196429,2,2,11.857143,6,1.2857,1
1,1,0,2,12,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,1
3,0,3,0,5,3,1,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
3,1,2,3,4,7,0.475,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
3,0,0,0,8,7,0.142857,1,1,0.333333,0.375,1,1,13.625,3,1,1
2,0,80,2,5,8,0.866667,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
1,0,0,79,0,10,0.125,0,0,0,0.294872,1,1,10,6,1.2308,1
3,0,4,1,7,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,1
2,0,0,2,6,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
1,3,167,26,3,18,0.962963,1,1,0,0.25,0,0,16.894737,1,0.8947,1
1,0,60,0,15,8,0.763889,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
2,0,5,1,2,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
1,0,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,1
1,0,0,7,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
2,0,8,3,6,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
4,0,3,3,5,0,2,0,0,0.992366,0.571429,1,2,6.333333,1,0.3333,1
2,0,0,3,9,6,0,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
2,0,0,8,16,2,0.333333,0.333333,6,0.5,0.466667,0,0,110.333333,1,0.6667,1
3,0,104,5,15,10,0.65625,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
3,0,7,1,2,4,0.85,0.5,0,0.7,0.4,1,2,17,1,0.5,1
1,0,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,0,2,2,0,0.484848,1,2,0.625,0.625,1,1,41.75,2,1.25,0
1,0,0,1,5,2,1.166667,0,4,0,0.666667,0,0,11.5,1,0.5,0
2,0,38,5,3,10,0.658333,0,1,0.607143,0.214286,1,4,32.615385,8,2.3846,0
2,0,34,0,9,5,0.590909,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
3,0,2,0,3,3,0.75,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
1,1,15,4,4,0,2,0,0,0,0.366667,0,0,0.5,1,0.8333,0
1,0,3,2,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
1,1,3,5,1,0,2,0,0,0,1,0,0,1,1,0.6667,0
2,0,0,1,2,0,0.571429,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
2,0,0,3,3,0,0.375,0,1,0.75,0.5,1,3,74.2,26,6.6,0
1,1,10,6,3,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
1,0,99,3,9,2,0.847594,0.470588,4,0,0.231405,0,0,48.869565,2,0.8696,0
