@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
1,4,0.02,43.85,17.14,1830.86,0,0,0,20,9,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
1,1,0,0,0,0,0,0,0,2,1,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
1,1,0.17,6,8.96,17.92,0,0,0,8,1,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
1,1,0,0,0,0,0,0,0,2,1,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
3,5,0.04,27.6,25.26,1068.81,0,0,3,19,15,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
3,8,0.04,26.36,69.56,2684.56,7,0,19,24,17,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
