@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.22,1,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
3,0.07,6,1,1,false
1,0.09,0,1,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
1,0.08,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.13,1,4,0,false
1,0.17,1,3,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.07,1,5,0,false
1,0,0,0,0,false
1,0.42,0,0,0,false
1,1,0,0,0,false
1,0.1,1,3,0,false
7,0.02,0,6,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.14,1,3,0,false
1,0.4,0,0,0,false
1,0.16,0,0,0,false
1,0.11,1,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,3,0,false
1,0.23,2,1,0,false
1,0.29,0,2,0,false
7,0.1,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
3,0.07,0,2,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.18,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.07,1,8,1,false
1,0.38,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.29,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,2,2,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.21,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.17,0,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.13,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.07,1,4,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,1,0,false
1,0.11,2,1,0,false
1,0,0,0,0,false
5,0.02,0,23,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,2,1,0,false
1,0.5,0,0,0,false
4,0.07,0,0,0,false
3,0.07,3,6,1,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.18,1,2,0,false
3,0.09,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,4,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.67,11,0,0,false
1,0.09,0,0,1,false
1,0.5,0,0,0,false
1,0.09,8,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.31,0,2,0,false
3,0.07,0,2,0,false
1,0.18,0,0,0,false
1,0.23,0,1,0,false
1,0.67,0,0,0,false
1,0.11,0,4,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.09,5,2,0,false
1,1,0,0,0,false
1,0.08,0,3,0,false
1,0.3,0,1,0,false
1,0.14,0,0,0,false
1,0,0,0,0,false
1,0.22,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.11,0,1,0,false
1,0,0,0,0,false
3,0.1,1,7,0,false
1,0.14,1,2,3,false
1,0.18,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.17,0,2,0,false
1,0.15,0,1,0,false
1,0.16,1,3,0,false
1,0.11,1,2,2,false
1,0.09,3,10,0,false
1,0.25,0,1,0,false
1,0.1,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.33,0,1,0,false
1,0.16,0,1,0,false
5,0.05,2,13,0,false
1,0.31,0,2,0,false
1,0.33,0,0,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
15,0.04,12,3,3,false
1,0.14,0,4,0,false
1,0.23,0,0,3,false
1,0.11,1,2,2,false
4,0.07,3,3,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
