@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002398,0.002398,417,0,10,1,1,6890,2108.5,6890,0
2,2,2,0.918296,0.022727,0,66,0,5,197,1,5089,2617.516667,1899,0
1,1,1,0,0.065891,0.050388,258,0,1,4,1,7506,3703.15,2595,0
1,1,1,0,0.001589,0.001589,1259,0,16,0,1,62,62,33,0
1,2,3,0.958807,0.054187,0.011494,203,1,6,517,0.666667,4006,1412.211905,3834,0
1,1,3,0.620441,0.259375,0.359375,106.666667,0,6,2,0.666667,20,20,20,0
1,1,1,0,0.01129,0,620,0,4,0,1,1225,1183.5,1225,0
1,1,1,0,0.002994,0.002994,334,0,6,0,1,646,646,195,0
1,1,1,0,0.004386,0.004386,228,0,3,1,1,3450,3270,3450,0
1,1,1,0,0.05,0.05,40,0,6,0,1,4251,2101.202381,1962,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,2,0.573139,0.674157,0.235955,44.5,0,1,14,0.5,11483,3911.65,885,0
1,1,1,0,0,32,0,0,3,4,1,2845,1059.45119,716,0
1,1,1,0,0.014634,0.014634,205,1,4,143,1,843,471.333333,1,0
1,1,1,0,0.086076,0.083544,395,0,13,2,1,3088,1066.738095,3088,0
1,1,1,0,1.333333,0.368421,57,0,1,0,1,623,623,545,0
1,1,1,0,0.004216,0.012385,3795,0,19,1,1,2974,858.44127,2974,0
1,1,1,0,0.058824,0.058824,17,1,1,0,1,626,590.5,437,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,1,0,0,0,3,1,1,0,1,2667,1246.183333,1781,0
1,1,1,0,0.001837,0,2178,0,16,16,1,3979,1261.648413,3979,0
1,1,1,0,2.25,2.14375,160,0,3,18,1,272,272,219,0
1,1,1,0,0.007069,0.000643,1556,0,5,10,1,2295,660.361905,166,0
1,1,1,0,0.029915,0.029915,234,0,1,0,1,3890,2611.916667,306,0
1,1,2,0.413817,0.026946,0.008982,167,1,4,124,1,10409,2824.29765,8265,0
1,1,1,0,0,33,0,0,1,0,1,6098,1628.230952,6098,0
1,1,1,0,0.003478,0.012174,575,0,5,0,1,2227,986.916667,59,0
1,1,1,0,0.004172,0.004172,2876,1,16,1,1,4952,1401.018434,4952,0
1,1,1,0,0,0,0,0,3,1,1,1232,1232,187,0
1,1,2,0.841087,0.178891,0.093023,279.5,1,7,171,1,1805,1088,1805,0
1,1,1,0,0.078652,0.039326,178,1,2,0,1,4144,2413.933333,1484,0
1,1,1,0,0,0,0,0,1,0,1,2253,2253,2253,0
1,1,13,0,0,0,32.538462,0,1,0,0.076923,531,382.833333,531,0
1,1,1,0,0,0,0,0,2,9,1,849,849,620,0
1,1,1,0,7.5,0,4,0,1,0,1,6921,4220.183333,2937,0
1,1,1,0,0.020833,0.010417,96,1,5,155,1,19834,6588.906746,4478,0
1,1,1,0,2.026316,0,38,0,1,0,1,485,316.666667,195,0
1,1,11,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,15645,2613.853644,7273,0
1,1,1,0,0,0,0,0,1,0,1,783,459,386,0
2,6,8,0.862033,0.049296,0.052817,71,0,5,187,0.75,8106,5132.4,2825,0
1,1,1,0,0.606061,0.021645,231,0,3,1,1,4564,1543.259524,4564,0
