@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.07,10.79,1,1,false
1,1,0.1,13.9,3,2,false
5,1,0.06,9.45,0,2,false
1,2,0.1,14.35,0,1,false
1,1,0.03,11.89,0,0,false
1,3,0.06,40.19,5,10,false
1,2,0.07,18.15,0,2,false
1,1,0.22,20.85,7,7,false
1,1,0.05,27.21,1,3,false
1,1,0.24,46.01,15,13,false
1,6,0.1,48.43,5,13,false
4,1,0.08,7.22,0,2,false
1,2,0.13,26.92,1,4,false
1,2,0.21,31.45,4,7,false
1,1,0.1,29.93,0,5,false
6,2,0.04,11.97,0,1,false
1,1,0.24,15.41,9,3,false
1,3,0.1,29.67,2,8,false
1,1,0.17,14.33,0,1,false
1,1,0.1,24.97,2,2,false
1,1,0.33,16.73,0,2,false
1,1,0.16,16.53,0,1,false
1,1,0,0,0,0,false
1,1,0.16,15.9,0,1,false
1,1,0.09,32.95,3,3,false
1,1,0,0,0,0,false
1,1,0.08,25.68,0,2,false
1,1,0.11,8.22,0,0,false
1,1,0.16,21.55,16,10,false
1,2,0.07,17.46,0,5,false
1,2,0.08,37.81,3,16,false
13,1,0.04,111.77,48,37,false
1,1,0.17,26.02,15,11,false
1,2,0.11,10.81,0,2,false
3,3,0.15,12.61,0,0,false
1,2,0.08,15.57,1,4,false
1,1,0.16,7.91,0,0,false
5,6,0.03,50.49,10,31,false
6,2,0.05,12.67,0,1,false
1,1,0.4,7.86,0,2,false
1,2,0.11,75.95,9,14,false
25,24,0.01,62.26,0,1,false
1,2,0.07,34.66,0,1,false
1,1,0.17,11.42,1,2,false
7,4,0.06,33.12,0,11,false
1,1,0.1,20.81,0,0,false
6,5,0.02,7.8,0,2,false
1,1,0.08,30.71,0,2,false
4,4,0.06,27.09,0,7,false
3,4,0.06,49.03,11,8,false
1,2,0.07,20.48,8,7,false
1,2,0.08,19.34,0,1,false
1,15,0.02,48.01,0,21,false
5,7,0.04,41.98,2,16,false
7,4,0.08,29.28,12,5,false
5,4,0.03,20.59,19,14,false
1,2,0.07,11.23,0,1,false
1,3,0.04,9.76,0,0,false
1,9,0.04,59.57,19,25,false
1,1,0.09,28.52,1,5,false
1,3,0.12,28.92,0,5,false
1,1,0.33,21.04,1,2,false
1,1,0.24,27.25,9,6,false
22,16,0.03,83.45,0,3,false
1,2,0.14,6.17,0,0,false
1,1,0.06,19.33,0,3,false
1,1,0.25,23.8,0,0,false
1,1,0.33,13.84,0,0,false
4,6,0.06,34.52,0,9,false
1,1,0.17,23.35,0,0,false
1,1,0.24,15.41,9,3,false
3,6,0.04,34.18,25,23,false
1,1,0.22,48.89,0,4,false
1,1,0.27,11.52,1,2,false
1,2,0.14,47.11,0,8,false
1,2,0.14,22.92,0,7,false
3,3,0.1,14.4,0,1,false
1,1,0.33,21.04,0,0,false
1,1,0.5,62,0,1,false
1,2,0.11,25.22,0,5,false
9,8,0.03,65.3,16,17,false
1,3,0.12,45.57,0,14,false
1,1,0.19,6.64,0,2,false
1,1,0.05,39.43,15,18,false
1,6,0.05,43.19,12,12,false
1,2,0.16,30.96,0,8,false
1,3,0.03,19.28,5,7,false
1,1,0.27,29.64,0,4,false
1,1,0.21,8.54,0,0,false
1,3,0.07,16.12,0,1,false
5,17,0.03,97.32,35,43,false
1,1,0.67,5.33,0,0,false
4,4,0.05,29.2,3,4,false
1,1,0.06,93.12,21,48,false
1,1,0,0,0,0,false
4,7,0.03,14.99,0,2,false
14,7,0.03,30.56,0,2,false
1,1,0.09,103.05,2,8,false
1,2,0.35,30.11,7,6,false
1,2,0.11,31.25,1,8,false
3,4,0.02,67.09,22,41,false
1,1,0,0,0,0,false
1,3,0.1,19.11,1,1,false
1,1,0.08,31.88,6,8,true
1,3,0.02,140.08,20,27,true
1,6,0.08,67.47,4,9,true
1,8,0.03,66.66,71,49,true
6,6,0.05,66.64,6,20,true
4,4,0.07,42.78,1,9,true
5,5,0.05,43.84,7,5,true
8,9,0.05,163.74,38,17,true
