@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.22619,0
0,2,0.25,0
0,0,1,0
0,1,0.333333,0
0,0,0.371429,0
0,0,0.583333,0
0,2,0.393939,0
0,0,0.367647,0
0,0,0.36,0
0,0,0.37037,0
0,1,0.270833,0
0,0,1,0
0,0,0.75,0
0,0,0.666667,0
0,0,1,0
0,0,0.375,0
0,0,0.377778,0
0,0,0.75,0
0,0,1,0
0,1,0.35,0
0,0,0,0
0,0,0.666667,0
0,0,0.45,0
0,0,0.44,0
0,0,0.44,0
0,4,0.272727,0
0,0,0.416667,0
0,0,0.555556,0
0,0,0.6,0
0,3,0.178744,0
0,1,0.36,0
0,0,0,0
0,0,1,0
0,0,1,0
0,0,0.6,0
0,4,0.166667,0
0,2,0.285714,0
1,1,0.309524,0
0,0,0.36,0
0,0,1,0
0,0,0.75,0
2,0,0.533333,0
0,0,0.143939,0
0,1,0.466667,0
1,1,0.27619,0
0,0,1,0
0,2,0.161616,0
0,0,0.55,0
0,0,0.404762,0
0,0,0.625,0
0,0,0.75,0
0,1,0.357143,0
0,0,0.35,0
0,0,1,0
0,0,0.5,0
0,1,0.20202,0
0,0,0.375,0
0,0,0.541667,0
0,3,0.392857,0
0,0,0.193237,0
0,0,0.625,0
3,0,0.625,0
0,0,0.3125,0
0,0,0.666667,0
0,1,0.6,0
0,0,0.260417,0
0,0,0.306122,0
0,0,1,0
1,3,0.15873,0
0,1,0.314286,0
0,2,0.388889,0
0,0,0.5,0
0,1,0.5,0
0,1,0.45,1
0,0,1,1
0,7,0.444444,1
0,0,0.833333,1
0,0,0.533333,1
0,2,0.307692,1
0,4,0.173684,1
0,1,0.375,1
2,1,0.213675,1
0,0,1,1
1,2,0.133995,1
0,0,0.833333,1
0,0,1,1
0,0,0.444444,1
