@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.008534,0.30894,-0.248831,-0.045103,-0.092033,0.093639,0.259097,0.14959,false
-1.790333,-2.163511,-0.087742,0.316728,-0.352083,0.728369,0.253807,0.569094,false
-2.830222,-1.531363,0.06828,0.899592,-0.28903,-0.10719,0.579452,0.36649,false
1.477283,0.054296,-0.50857,-0.011167,0.012764,-0.084521,0.050064,0.022086,false
-2.246426,-0.738377,0.762116,0.885415,0.368556,0.383259,-1.004998,-0.483501,false
0.125595,-0.591223,0.069266,0.514136,-0.031728,-0.219971,0.041061,0.525624,false
1.247845,-0.274769,-0.498085,-0.032892,-0.270835,-0.243723,0.236546,0.12215,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.085719,1.652882,0.795726,-0.408012,-0.337418,0.791871,0.778745,0.228009,false
1.046749,-0.085931,0.004024,0.488938,0.28504,0.0086,0.141628,-0.033419,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
0.832441,-0.746379,-0.61392,-0.436523,-0.531452,0.203922,0.044657,0.465047,false
1.496908,0.243196,-0.168904,0.240291,0.409651,0.329645,0.108538,-0.135239,false
-2.701743,-2.079829,1.915107,-3.485974,2.043834,-1.31355,0.794708,0.423479,false
-1.459836,-0.960427,1.263503,-2.118967,2.450279,-0.278465,-0.049539,0.513918,false
0.953295,-0.036699,0.044778,0.538657,0.362156,0.058088,0.126255,-0.010128,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-2.070178,-1.287183,0.258535,0.870741,0.038181,0.021665,-0.276635,0.271789,false
-0.278689,-0.83379,0.135034,0.730327,0.24092,0.130957,0.037853,-0.14562,false
-1.49464,0.500294,1.004846,0.634085,-0.396271,-0.561727,0.044252,-0.038722,false
1.702358,0.647613,0.096697,-0.00738,0.240838,0.951758,0.917601,0.129214,false
1.257338,0.343322,0.034646,0.225799,0.223052,0.151801,0.048912,-0.092466,false
1.118887,1.729887,0.860929,-0.428593,-0.387268,0.729823,0.747179,0.181692,false
0.37896,0.080735,0.119089,0.261055,-0.217833,-0.218979,0.299699,0.256577,false
0.426271,-0.236661,0.075476,0.485063,0.198354,0.138532,0.165086,0.034072,false
-4.930285,-1.592525,1.463101,-0.895194,0.709256,-0.169,-0.784815,-0.017147,false
1.016485,0.015302,-0.131718,0.134823,0.127837,0.308481,0.16567,0.084261,false
1.183872,1.246476,0.535532,-0.253057,-0.100401,0.938891,0.815543,0.253889,false
-1.260663,1.923691,1.706599,-0.287774,-1.23607,-0.411387,0.108779,-0.16456,false
-0.589581,-0.096669,0.519483,0.634689,-0.055668,-0.178318,0.144728,0.110178,false
0.750636,-0.265343,-0.015769,0.429435,0.165654,0.058885,0.183526,0.071293,false
1.067873,0.306711,0.268435,0.49893,0.494723,0.218402,-0.150024,-0.127099,false
-6.243322,-2.110917,0.15731,1.254602,0.777077,1.147001,-1.803795,-1.127994,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.011761,-0.023183,0.415962,0.6728,0.126001,-0.247375,-0.023723,0.103327,false
-2.026155,-1.115062,0.18156,0.844548,-0.3141,-0.26288,0.560545,0.019597,false
1.424021,0.187427,-0.360271,0.105995,0.142289,-0.017009,0.044123,-0.001335,false
1.504414,0.398539,-0.367669,0.065937,0.192315,-0.015044,-0.037134,0.00271,false
1.025579,-0.495363,-0.630051,-0.53022,-0.25202,0.487863,-0.42093,0.538654,false
-1.228891,-0.502506,0.183426,0.086048,-0.1809,0.763032,-0.026752,0.367714,false
0.30145,-0.39567,0.315017,0.439898,0.676044,-0.26078,0.166387,-0.028501,false
1.508086,0.816846,0.179932,-0.045184,0.185625,0.954249,0.909706,0.224098,false
-0.930265,-0.615107,0.477122,-0.027626,-0.038352,0.953897,-0.836417,0.735842,false
0.725171,-0.844095,-0.402401,-0.022189,-0.636654,-0.28536,0.599673,0.220923,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
1.719369,0.26874,-0.767487,-0.352046,-0.065184,0.074701,-0.046096,-0.099082,false
1.727911,0.30505,-1.654801,-0.934181,-0.606021,-0.758216,-0.609707,-0.096255,false
1.521813,0.124426,-0.582185,-0.046851,0.06625,-0.085696,-0.068991,0.013876,false
-2.113173,0.04657,0.537318,1.147767,0.407979,-0.156116,-0.040668,-0.428839,false
0.082523,0.426336,0.593176,-0.179459,-0.335575,0.369721,-0.322307,0.427906,false
1.561825,0.794948,0.154636,-0.03401,0.199189,0.935646,0.922,0.207688,false
1.693985,0.203474,-1.022561,-0.446158,-0.193294,-0.285503,-0.316349,-0.011336,false
-0.430001,-0.66295,0.086947,0.678067,0.15022,0.082259,0.270337,0.076151,false
1.068346,0.341597,0.165226,0.366149,0.315679,0.146842,-0.006019,-0.070556,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
0.734536,-0.468105,-0.069133,0.434301,0.059664,0.000733,0.340665,0.044647,false
-0.418509,-0.276537,0.352433,0.558654,-0.149335,-0.192179,0.309798,0.151705,false
1.431872,0.146812,-0.510194,-0.065727,-0.011668,-0.028647,0.079412,0.010936,false
1.007575,0.414452,0.19668,0.109374,-0.042829,0.075781,0.085846,-0.108547,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
0.645126,0.233746,0.290315,0.462544,0.197233,-0.022676,0.023422,0.001209,false
-8.210723,-0.019566,0.923664,1.03178,-0.912385,-0.58736,0.175181,0.457825,false
1.026011,1.497941,0.665495,-0.364636,-0.236831,0.911628,0.839651,0.316548,false
