@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,1,24,1,2,2,0,0,0.75,0,0,1.5,1,0.5,1
1,0,41,2,11,10,0.804762,0.533333,5,0.237037,0,0,43,3,1.2,1
2,0,171,12,11,22,0.769231,1,0,0.102564,2,6,15.222222,12,1.5926,1
1,0,0,22,2,17,0.5,0.5,0,0.426471,0,0,23.294118,5,2.5882,1
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.266667,10,1.7333,1
1,0,0,0,2,4,0,0,0,0.4,0,0,19.5,2,0.5,1
1,0,0,71,0,9,0.136364,0,0,0.291667,1,1,10.333333,6,1.3333,1
3,0,9,2,6,6,0.777778,0.333333,1,0.333333,2,3,16,6,1.7143,1
1,0,19,3,12,5,0.64,1,6,0.324675,0,0,28.818182,4,1.1818,1
2,0,23,0,9,5,0.55,1,0,0.313131,1,5,36.090909,1,0.8182,1
2,1,0,2,5,4,0.4375,0.5,1,0.5,0,0,20.2,4,1.6,1
1,0,24,14,1,13,0.75,0.166667,1,0.384615,1,1,12.153846,3,1.0769,1
1,3,247,29,14,22,0.909091,1,1,0.273913,0,0,4.652174,1,0.9565,1
2,0,15,3,5,5,2,0,0,0.333333,2,3,8.5,3,1.1667,1
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
3,0,69,0,13,12,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
2,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,1,0
2,2,0,2,7,6,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,0
1,0,1,1,20,0,0.733333,1,5,0.227273,0,0,106,10,2.3636,0
4,0,0,28,0,1,2,0,0,1,0,0,4,0,0,0
1,0,0,5,2,10,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
2,0,0,1,3,6,0.333333,1,2,0.47619,1,3,24.142857,1,0.8571,0
3,0,3,0,4,3,2,0,0,0.555556,2,3,5.666667,1,0.6667,0
1,1,0,19,0,1,2,0,0,1,0,0,9,0,0,0
4,0,0,2,0,1,2,0,0,1,0,0,4,0,0,0
