@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.939815,0.25,1,0.25731,1,1,1
2,0.625,0.333333,0,0.466667,1,1,1
3,1.25,0,1,0.466667,0,0,1
0,0.861111,0,0,0.183333,0,0,1
0,2,0,0,0.75,1,1,0
5,0.72,0,1,0.44,0,0,0
0,2,0,0,0.266667,0,0,0
0,0.571429,0,1,0.416667,0,0,0
0,2,0,0,0.666667,0,0,0
0,0.777778,0,0,0.5,1,1,0
0,0,0,1,0.583333,0,0,0
0,0.208333,0,0,0.333333,0,0,0
0,2,0,0,0,0,0,0
0,0.25,0,1,0.533333,1,1,0
