@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,3,0.88519,0.002866,0.00258,1163,1,14,46,1,23167,5157.758346,19755,1
1,1,6,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,7481,4344.55,269,1
1,1,3,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,35520,4218.391036,2379,1
2,4,4,0.950976,0.011594,0.006159,690,0,5,18,0.75,24848,4478.060727,7843,1
2,2,4,0.607288,0.577658,1.460573,418.5,1,7,140,1,1062,909,984,1
2,4,5,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1537,1198.333333,1414,1
4,14,41,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1679,1270.833333,1655,1
1,1,1,0,0.054054,0.033784,148,0,9,23,1,4639,2716.716667,3106,1
1,1,1,0,0.245902,0.013115,305,0,4,15,1,6119,2865.852381,4031,1
2,7,12,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,6015,3704.5,5406,1
2,32,54,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,14054,5129.577381,12291,1
2,3,5,0.73153,0.016427,0.080082,292.2,0,6,247,1,1525,519.095238,400,1
1,1,1,0,0,0,368,0,1,0,1,32665,5677.789543,1493,1
3,10,15,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,702,463.5,668,1
1,1,1,0,0.013333,0.004444,225,1,1,0,1,11961,5366.083333,417,1
2,3,4,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,5432,3449,4903,1
1,1,2,0.510725,0.403021,0.443561,629,0,5,7,1,3311,2965.166667,1017,1
1,1,1,0,0.036478,0.002516,795,0,4,90,1,21459,5452.747738,11903,1
1,1,1,0,0.005312,0.000425,4706,1,15,0,1,27544,5095.769782,17368,1
2,2,2,0,0.054054,0.009009,55.5,0,3,55,1,30052,5284.021337,23382,1
1,1,1,0,0.19403,0.089552,67,0,2,77,1,14228,5234.235714,8791,1
1,3,4,0.914113,0.080409,0.035819,342,0,9,13,0.5,5410,2610.833333,3618,1
1,2,4,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,93,104,1
2,4,5,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,19232,4849.60267,16490,1
2,5,9,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,108,108,98,1
1,1,1,0,0.014456,0.003771,1591,0,10,1,1,31629,5043.868744,16513,1
2,6,10,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,15150,4387.703338,13179,1
2,7,8,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,28620,4941.472929,24368,1
1,1,1,0,0.429022,0.129338,317,0,1,1,1,31607,5226.072367,89,1
1,5,6,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,28814,5010.092648,15193,1
1,2,2,0.890492,0.066372,0.007585,791,0,6,2,0.5,9808,3968.25,6527,1
2,3,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
2,3,5,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,14438,4323.607107,12598,1
1,1,1,0,0.00038,0.000253,7899,0,15,0,1,29072,4749.765136,1388,1
2,4,4,0.828871,0.02549,0.003922,382.5,0,15,203,1,21165,5017.611944,5656,1
2,4,6,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,14455,4177.513889,12609,1
2,6,25,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,766,161.707936,670,1
2,3,7,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,26282,5007.756671,22310,1
2,7,15,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4613,2696.933333,4149,1
2,4,5,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,4626,1278.3,3972,1
1,1,1,0,0.255,0,200,0,3,3,1,3170,3170,592,1
1,2,5,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,16504,4296.465218,10590,1
2,6,10,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,10,1
1,1,1,0,0.030272,0.012109,991,0,10,1,1,627,478,277,1
1,1,43,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,15473,4329.104365,1049,1
2,4,4,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,24291,4477.423603,19633,1
1,1,1,0,0.137324,0.073944,284,0,3,1,1,329,197.333333,197,1
2,6,9,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,15448,4275.014252,13363,1
2,2,4,0.880482,0.006148,0.007514,366,0,7,30,0.75,26465,5424.183163,2332,1
2,8,15,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,15830,3914.72457,13627,1
1,1,1,0,0.193333,0.3,150,1,3,10,1,519,295.083333,142,1
1,1,4,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,192,117.583333,62,1
1,1,2,0.56651,0.545455,0.363636,16.5,0,1,0,1,24575,4375.023123,32,1
2,3,3,0.497064,0.048174,0.02603,858,0,12,50,1,13869,4043.697727,12086,1
1,1,2,0.591673,0.010687,0.005344,655,1,2,15,1,26609,5215.443561,1030,1
2,19,54,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,2143,1412.166667,1951,1
1,1,1,0,0.002874,0.002874,696,0,9,0,1,20106,4968.770455,5416,1
2,2,3,0.783581,0.03271,0.037383,142.666667,1,7,520,1,27441,3949.108622,21491,1
2,4,8,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,14020,4142.940404,12230,1
1,1,1,0,0.290323,0.032258,31,1,4,42,1,4833,2583.283333,167,1
1,1,1,0,0.024892,0.034632,924,0,7,10,1,1224,1010.166667,48,1
2,3,3,0.971307,0.002197,0.001255,1062,0,11,30,1,16504,4828.424206,13965,1
1,1,1,0,0.005764,0.005764,347,0,6,14,1,6229,2831.838095,182,1
3,8,17,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,21085,5010.30314,19018,1
2,6,9,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,15839,3911.661172,13636,1
1,1,1,0,0.014379,0.010458,765,1,4,8,1,20213,5073.675361,891,1
4,23,53,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,16166,4081.569081,14821,1
2,2,3,0.68365,0.04,0.0425,400,0,5,0,0.333333,12330,4619.633442,10887,1
3,16,32,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,10766,4101.424603,9887,1
1,1,1,0,0.081129,0.051146,567,0,4,13,1,24427,5240.098894,15479,1
1,1,2,0.020122,0.257923,0.310383,457.5,1,5,277,1,27020,4152.440917,244,1
2,3,3,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,21328,5359.361491,17438,1
