@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.951147,-1.446885,0.749948,-1.016279,-0.331529,0.013575,-0.708304,-0.173513,-0.251487,-0.209928,-0.007279,0
0.525159,-0.528363,-0.517453,1.284405,-0.058791,-1.098675,-0.484712,-0.300308,-0.365755,0.808053,-0.414288,0
-2.100314,4.978357,0.107693,-0.851786,0.684276,-0.229635,-0.511667,0.254706,0.104894,-0.066505,0.045589,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
-0.310007,-1.418353,0.416051,1.422016,0.943523,0.667358,0.065774,-0.264369,0.154019,-1.08404,0.375447,0
0.102529,-0.637361,-0.28747,1.341967,-0.185718,0.394613,-0.788543,0.178934,-0.73955,0.370955,-0.18321,0
-0.308384,1.233066,0.079283,0.827944,-0.201423,0.469338,0.201773,-0.186408,0.126819,-0.000196,-0.134158,0
0.023711,4.285382,-0.19874,-0.469722,0.362698,0.349827,0.730695,1.107025,0.233129,0.01394,0.741656,0
-1.779162,-0.907175,-0.907431,0.060305,0.86941,0.320967,-0.076697,0.512932,-1.082092,0.501443,-0.501308,0
1.052344,-0.599654,-0.923771,1.052622,-0.067241,0.361485,-0.528267,0.322888,0.446276,0.722447,-0.235957,0
-0.73353,3.410861,1.12777,0.479584,0.171653,0.592798,-0.673749,0.406127,-0.58551,0.563491,0.380306,0
0.989002,-0.699367,-0.527828,1.74713,0.326924,-0.177023,-0.365506,-0.23125,0.196416,0.026502,0.020367,0
0.676002,-0.681952,-0.79786,1.535963,0.081608,0.50865,-0.349628,-0.063014,0.278832,-0.018124,-0.047474,0
0.038002,0.449323,-1.215796,0.369579,-0.002451,0.110602,0.207258,1.304621,0.111461,0.09516,-0.144444,0
2.448581,-1.546968,0.989335,-1.231481,-0.626283,-0.025257,-0.359188,-0.324986,0.59925,0.56135,-0.345312,0
-0.928335,0.85598,-0.332006,1.03614,0.665519,0.627603,-0.069367,0.256891,0.553107,-0.606393,0.266297,0
1.403088,2.773975,1.6301,-1.773039,-0.473501,0.078731,-0.2354,0.210284,-0.165909,-0.475414,0.586766,0
-1.346309,2.482166,1.229019,0.663864,1.86812,1.285188,-1.924457,-1.776735,0.201014,0.281305,0.013528,0
2.254825,-1.286911,0.655284,-0.045974,-0.869894,0.169071,-0.082117,-0.670064,1.040328,0.406811,-0.509624,0
-0.332217,-0.465271,-2.598226,0.530184,0.197821,0.529123,0.729209,-0.850242,-0.251997,0.63918,0.23207,0
1.249743,-1.909947,1.480819,-1.147384,0.988679,0.192122,-0.263367,0.032383,-0.404292,-0.118147,0.044128,0
0.492891,-0.824706,-0.386935,1.636767,0.445156,0.583934,-0.257011,-0.084644,0.046838,-0.016064,-0.057131,0
0.424694,-1.183531,0.078905,1.546153,1.655129,0.017565,0.366238,-0.311743,0.322688,0.177081,-0.101488,0
0.372471,-0.54068,-1.252275,1.013869,0.29152,-0.342798,-0.512649,0.114115,-0.093049,0.393855,-0.05581,0
2.238018,0.744916,1.437482,-1.208131,-0.783231,0.017899,-0.132238,-0.368882,0.039461,-0.313353,-0.119428,0
0.4609,-0.039321,-0.101378,1.441258,0.073555,0.413181,-0.106108,0.51471,-0.455719,-0.431853,0.327076,0
2.528819,2.673924,2.181606,-1.657179,-1.274189,-0.215267,1.308832,0.703554,0.366514,0.063656,0.215526,0
0.588864,3.182644,0.354953,0.394629,0.121969,0.376352,0.992605,0.677082,-0.088942,0.171435,0.244797,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
2.202758,-1.382442,0.756552,-1.021894,-0.700813,-0.034879,-0.738501,-0.142983,0.041894,0.151555,-0.108058,0
0.244903,-0.806234,-0.85897,0.109819,-0.171358,0.325378,0.19492,-0.880968,-1.285652,0.19753,-0.210625,1
-1.439598,-0.620752,-2.370843,0.048991,0.016127,0.258496,-0.324964,0.290611,0.076335,-0.194248,0.240242,1
-2.72055,-0.607322,-3.106411,-2.264625,-0.094615,-0.087565,0.925683,-0.231181,-1.826097,1.039506,-0.772695,1
-0.722405,2.745765,-0.151625,0.049003,0.159658,0.290907,0.404691,0.943527,-0.552726,0.132567,-0.062219,1
