@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,28,14,2,0,0,0.267857,0,0,1,1
0,0,2,0.761905,2,0.447368,0.331169,2,73.363636,16,1
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
0,78,0,0.972222,0,0,0.192308,0,107,8,1
5,6,5,0.761905,0,0,0.541667,0,16.375,2,0
0,316,4,0.853571,1,0.517241,0.206897,2,22,8,0
0,1,3,2,0,0,0.75,0,0,1,0
0,0,3,2,0,1,1,0,4,0,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,3,0,2,0,0,0.416667,0,32.666667,2,0
0,0,4,0.333333,1,0,0.5,0,7,1,0
0,10,1,1.25,0,0,0.2,0,19.2,2,0
2,6,2,2,0,0,0.375,0,5.75,1,0
0,171,8,2,0,0,0.421053,0,0,1,0
0,0,4,2,0,0,1,0,0,1,0
2,0,2,0.5,2,0.857143,0.466667,0,11.333333,1,0
0,28,5,2,0,0,0.3125,0,15.25,5,0
0,3,1,2,0,0.666667,0.777778,0,3,1,0
3,29,3,0.777778,1,0,0.65,0,5.3,2,0
0,15,1,0.75,1,0,0.333333,0,39.857143,5,0
0,23,1,0.5,1,0,0.433333,0,7.2,2,0
0,3,8,2,0,0,1,0,0,1,0
0,2,1,0.85,0,0.777778,0.333333,0,10.2,1,0
0,1,3,2,0,0,1,0,0,1,0
0,0,11,0,0,0,0.4,0,13.8,2,0
0,15,22,2,0,0,0.555556,0,0,1,0
0,300,55,2,0,0,0.296,0,0,1,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,0,1,1,1,0.928571,0.625,0,25,1,0
0,7,2,0.5,1,0,0.4,0,9.166667,2,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,18,0,0.666667,0,0.936937,0.5,2,17.25,2,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
