@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,30,21,5,47,65,0.34,FALSE
2,24,16,2,58,46,0.54,FALSE
1,9,9,0,6,1,2.11,FALSE
3,47,31,9,344,531,0.34,FALSE
7,77,48,19,37,97,0.58,FALSE
5,52,34,2,19,38,0.32,FALSE
1,4,4,0,2,2,3,FALSE
6,38,30,2,35,87,0.23,FALSE
1,4,4,0,20,16,0.57,FALSE
2,42,32,7,170,295,0.41,TRUE
2,25,18,3,59,92,0.79,TRUE
3,47,34,5,166,382,0.2,TRUE
2,18,14,1,51,46,0.26,TRUE
4,57,40,10,348,901,0.34,TRUE
1,118,58,37,80,130,0.66,TRUE
3,88,56,22,77,255,0.51,TRUE
2,28,19,6,51,89,0.42,TRUE
3,44,31,9,34,94,0.48,TRUE
4,61,47,8,57,201,0.24,TRUE
