@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007168,0.007168,279,0,2,0,1,77,77,77,0
1,1,1,0,0.010989,0.005994,1001,1,16,5,1,4458,1749.530952,1848,0
1,1,1,0,0.014706,0.014706,136,1,2,7,1,5658,3004,523,0
1,1,1,0,0.043103,0.043103,232,1,7,6,1,1677,1110.5,1677,0
1,1,1,0,0.025424,0.008475,236,1,7,105,1,4005,2284.166667,4000,0
1,2,3,0.538928,0.032836,0.031343,223.333333,1,11,14,0.666667,1878,730.765079,832,0
1,1,1,0,0.028571,0.028571,35,1,2,233,1,11282,4829.897619,2157,0
1,1,1,0,0.058824,0.176471,34,0,10,347,1,5324,1184.306349,2424,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,2,7,0.719761,0.014493,0.039277,680.142857,0,6,665,0.142857,1294,1294,1294,0
1,4,7,0.622443,0.068966,0.240302,132.571429,0,2,138,0.714286,8215,4458.083333,1259,0
1,1,1,0,0.190058,0,342,1,15,10,1,2197,738.140476,2197,0
1,1,1,0,0,0,0,0,1,0,1,7057,4343.516667,3047,0
1,3,5,0.945685,0.135246,0.065574,48.8,1,7,1231,0.8,5355,2224.132937,3172,0
1,1,1,0,0,0,87,0,1,0,1,1847,1096.833333,1734,0
1,1,1,0,0,55,0,0,3,4,1,2659,873.451191,530,0
1,1,1,0,0,0,0,0,1,0,1,6142,2217.368254,4548,0
1,1,1,0,0.002024,0,2470,0,8,2,1,1605,838.016667,1605,0
1,1,1,0,0.000422,0.000422,2370,1,1,0,1,541,541,541,0
1,1,1,0,0.001484,0,674,0,8,4,1,3082,1063.238095,3082,0
1,1,4,0.899139,0.016924,0.004194,1669.25,1,19,253,1,2596,868.875794,2596,0
1,1,1,0,0.006579,0.006579,152,1,8,2,1,4539,1376.504762,1911,0
1,1,1,0,0.018711,0.012474,481,1,5,1,1,226,221,87,0
1,2,2,0.840359,0.091743,0.146789,54.5,0,2,0,0.5,869,530.5,698,0
1,5,29,0.787921,0.137044,0.136692,195.758621,0,8,1015,0.448276,332,324,332,0
1,1,2,0.999454,0.012942,0.021465,1584,0,16,0,1,4638,1192.337734,4638,0
