@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.555556,0,9.333333,1,0.6667,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
0,0.6,0,0.555556,1,210,2,1,0
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.25,0,0.666667,0,65.666667,2,1,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
0,0.666667,1,0.3,1,15.3,3,1.4,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,2,0,1,0,4,0,0,0
0,2,0,0.5,0,5.666667,2,1,0
0,0.7,0,0.428571,0,18.142857,1,0.8571,0
0,0.777778,0,0.47619,5,13.857143,5,1.2857,0
0,0.785714,0,0.166667,0,45.875,3,1.25,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
0,0.333333,1,0.9,0,27.4,5,2.2,0
0,1,0,0.5,0,47.5,10,3,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,2,0,1,0,19.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,2,0,0.875,0,3,1,0.75,0
0,0.6,0,0.333333,5,16.166667,4,1.6667,0
0,0.910256,1,0.595238,2,27,2,1,0
0,0.64,0,0.555556,2,19.5,1,0.8333,0
0,0,0,0.75,4,20.5,1,0.5,0
0,0.851852,1,0.351852,9,15.2,2,0.9,0
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
0,0.964768,6,0.205714,1,10.866667,8,1.4667,1
0,0.6,2,0.28125,0,34.8,7,2.4,1
0,0.333333,1,0.4,2,30,5,1.75,1
2,0.784257,1,0.064444,5,17.22,6,1.88,1
0,0.912972,5,0.238095,4,29.933333,3,1.1,1
0,2,0,1,0,21.5,1,0.5,1
0,0.725,5,0.275,1,46.444444,1,0.7778,1
0,0.866071,1,0.163399,1,33.411765,8,1.5294,1
