@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.6,0.2,0,0.518519,1,1,15.333333,1.1111,1
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
3,0,3,2,0,0,0.5,1,1,6.666667,1,1
1,0,95,0.748918,1,5,0.194805,0,0,24.090909,1.5,1
1,0,0,2,0,0,1,0,0,0,1,1
2,0,86,0.669173,1,3,0.223684,1,3,21.1,1.75,1
1,0,0,0.344,1,4,0.184615,0,0,25.807692,1.1538,1
2,0,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,1
1,0,0,0.333333,1,2,0.375,1,1,9.5,1.4,1
1,0,61,0.692308,0,3,0.320513,0,0,11.285714,0.7143,0
2,0,1,0.64,1,6,0.35,0,0,26.166667,1.5,0
2,0,3,2,0,0,0.555556,1,3,14.666667,1.6667,0
3,0,58,0.960526,0.578947,0,0.219697,0,0,48,0.8462,0
1,0,0,2,0,0,0,0,0,68,0,0
1,0,1,2,0,0,0.5,0,0,17,2,0
2,0,1,1,0,0,0.875,0,0,6.5,0,0
1,0,0,0.388889,1,0,0.34,0,0,26.6,1.6,0
3,0,0,0,1,1,0.75,0,0,16,0.5,0
1,0,1,1,0,0,1,0,0,17,0,0
1,0,41,0.804762,0.533333,5,0.237037,0,0,43,1.2,0
