@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,0.291667,66.416667,0
0,0.666667,19,0
0,0.312,4.68,0
0,0.314286,7.285714,0
0,0.354167,0,0
0,1,81,0
0,1,0,0
0,0.375,0,0
0,0.625,5.75,0
0,0.294737,5.026316,0
0,0,0,0
0,0.375,16.923077,0
0,0.5,4.666667,0
0,0.75,0,0
0,0.392857,4,0
0,0.316667,7.083333,0
0,0.5,0,0
3,0.118172,15.507246,0
0,0.354167,0,0
0,1,3,0
0,0.75,0,0
0,0.555556,4.555556,0
0,1,7,0
0,0,0,0
0,0.75,0,0
0,0.6,9.4,0
0,0.666667,5.333333,0
0,0.638889,0,0
0,0.666667,4.666667,0
0,0.571429,4.571429,0
0,0.4,34.133333,0
1,0.555556,3,0
0,0.75,0,0
0,0.75,0,0
0,0.348485,0,0
0,0.137778,44.543478,0
1,0.383333,11.8,0
0,1,713.666667,1
0,1,0,1
0,0.5,19.5,1
0,0.150725,52.574468,1
0,0.232323,21.181818,1
0,1,159,1
3,0.135989,32.642857,1
