@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,7,0.611111,1,0,0.52381,0,0,9.285714,0.8571,1
2,5,38,8,7,20,0.685714,0.857143,3,0.196429,1,2,13.809524,0.9048,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,26,0.6667,1
2,0,32,1,7,15,0.8125,0.571429,2,0.254902,1,4,12.882353,0.9412,1
3,0,124,3,34,10,1.045398,0.023697,2,0.161538,2,7,50.15,2.55,1
2,0,39,3,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,0,0,5,35,88,0.925743,0.4375,3,0.135567,0,0,16.911765,1.7353,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,1
2,0,0,1,7,21,0.830579,0.636364,5,0.217391,1,4,13.695652,0.9565,1
3,0,0,3,6,11,0.916667,0.5,0,0.30303,1,4,20.363636,0.9091,1
3,0,6,1,2,4,1.333333,0,0,0.5,1,3,3.25,0.25,1
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,27,2,5,10,0.833333,0.75,0,0.28,1,2,9,0.8,1
2,0,43,2,4,9,0.9,0.333333,0,0.257576,1,4,8,0.9091,1
2,0,11,1,12,2,0.8,1,2,0.541667,1,1,27.5,1.1667,1
3,0,3,2,4,10,0.722222,0.5,0,0.3,1,2,5.7,0.8,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,436,7,9,34,0.857143,0.928571,3,0.137592,1,4,20.513514,1.8649,1
2,0,394,5,6,34,0.883333,0.866667,5,0.218254,1,4,13.27027,1.1351,1
2,0,25,1,4,9,0.888889,0.666667,0,0.3,1,2,7,0.8,1
2,0,4,0,1,4,0.666667,1,0,0.5,1,1,9.75,1.25,1
1,134,66,154,1,10,2,0,0,0.283333,0,0,4.25,0.8333,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,0,24,6,2,8,0.863636,1,0,0.214286,0,0,25.25,1.25,1
2,0,33,2,7,8,0.833333,0.5,0,0.266667,1,4,13.6,1,1
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
1,0,0,3,0,3,0,0,0,0.666667,0,0,9.333333,0.6667,0
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,0
1,0,2,3,2,4,0.75,1,2,0.36,0,0,5.4,0.8,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
1,0,0,1,0,24,0.388889,1,0,0.313333,1,1,24.28,2.6,0
1,0,6,0,11,4,2,0,0,0.25,0,0,19.75,0.75,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,1,1,3,3,0.5,1,1,0.466667,0,0,9.333333,1,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
1,0,0,1,4,9,0.125,0,0,0.259259,0,0,14.333333,1.1111,0
6,0,0,1,1,1,2,0,0,1,0,0,5,0,0
1,0,0,0,3,4,0.333333,0,1,0.47619,0,0,29,2.1429,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
1,0,1,1,6,4,0.833333,0.333333,2,0.5,0,0,22.166667,1.6667,0
1,0,0,9,0,1,2,0,0,1,0,0,0,1,0
