@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
