@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.203554,-0.801017,-0.228595,0.118566,-1.235441,0.899026,0.319421,-0.634104,0.099541,0.633042,-0.514904,0.380687,0
1.686636,1.523973,0.067468,0.518208,0.322717,-0.529547,-0.066935,0.456793,0.897061,0.718235,-0.416741,-0.11181,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
-1.868061,0.982901,-0.626958,0.636484,-1.52542,-1.421672,-0.203612,1.118272,-0.389945,0.360296,0.231959,0.423052,0
0.534708,-0.187663,-0.009058,0.577772,-1.256031,0.090702,-0.284052,-0.231466,-0.411989,0.325935,-0.169909,-0.185891,0
-10.18494,-0.48981,2.613365,2.446035,2.130797,-1.226069,-0.275301,0.202805,-0.274165,-0.143104,1.313846,-0.236522,0
-1.362693,-1.138254,-0.904491,-1.137757,-0.03693,0.846245,-0.623125,2.314292,-0.791247,-1.097919,-0.82661,1.19165,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
2.61322,1.902086,0.145694,0.316977,0.776531,-0.223607,0.179496,-0.112229,-0.546032,-0.554482,0.433275,0.532287,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.289996,-1.904127,-0.137426,-0.327302,0.055713,2.016442,-0.529463,-0.622489,-0.874032,0.997994,-1.268197,-0.048393,0
-0.540287,-3.124334,-0.076464,-1.137434,0.420871,1.368446,-0.518719,0.753749,-0.405868,0.161537,-0.405533,0.107292,0
-5.242006,1.766222,0.420003,2.44568,0.209305,0.264669,-0.888696,-0.037982,0.641792,-0.609862,-0.04983,-1.879326,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
-0.584392,-2.039455,0.371619,-0.031484,0.185921,0.177842,-0.16739,-1.109407,0.31237,0.288839,0.002374,0.150279,0
1.479568,0.375802,-0.491999,0.68648,-1.637615,0.437066,-0.263191,-0.748872,-0.598844,-1.688691,0.83673,0.480511,0
-1.320234,0.681542,-1.04627,0.122341,-1.153132,-0.158548,-0.046317,0.588836,0.489396,0.018922,-0.141309,0.461929,0
-0.679549,1.628611,-2.406675,-0.922719,-0.43603,0.089412,0.770642,-0.519705,0.105798,-0.615559,0.270723,0.629243,0
-4.919916,2.124709,-1.814592,0.385182,0.56232,0.463011,-0.280876,-2.257762,-0.35793,1.121046,0.024157,0.220911,0
0.961217,1.776679,-0.279138,0.365556,0.73821,-0.366668,-0.048379,0.316857,0.59666,0.384191,-0.294233,0.013967,0
-1.28068,0.523782,-0.738285,0.816548,-1.315719,-0.187833,-0.505866,0.433757,0.655528,-0.183292,-0.163311,-0.736045,0
1.191451,0.443121,-0.456089,0.843446,-1.549541,0.071304,-0.221331,-0.759276,0.067447,-0.431038,0.337547,0.116342,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
0.707882,-2.30763,0.42435,0.030111,-0.403806,1.663974,-0.550112,0.074619,-1.235244,0.844273,-1.19798,-0.223165,0
-0.548592,-0.877367,-0.234327,0.066247,-0.338072,-0.300198,-0.153806,-0.786644,0.974198,0.207717,0.440678,-0.29488,0
-0.437267,0.564863,-1.711039,0.121255,-1.380438,0.231565,-0.230581,-1.091042,0.17093,-0.091792,0.098059,-0.495321,0
0.148914,0.513799,-0.406194,0.800625,-1.376399,0.038798,-0.436711,-0.100928,0.800319,-0.254191,-0.016911,0.157117,0
-3.439169,-1.594881,0.56121,0.283299,0.47438,-0.488104,-0.258819,-0.263231,-0.286654,0.707429,0.019771,-0.132603,0
0.903252,1.881627,-1.856232,-0.629374,1.015292,-0.365314,0.311201,-0.369893,0.192538,0.945645,-0.442918,-0.566568,0
2.45695,1.76059,0.027856,0.522943,0.610194,-0.375439,0.186024,-0.228021,-0.157361,0.121843,0.152284,0.027826,0
