@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
35,55,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,406,29,2,29,0,0,0.37069,0,0,0,1,1,0
1,0,1,2,11,0,0,1,0,0,7,0,0,0
0,0,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
0,325,26,2,26,0,0,0.487179,0,0,0,1,1,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,1,2,0.5,325,0,0,1,0,0,107,1,0.3333,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,105,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,21,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,595,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
6,0,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,253,23,2,23,0,0,0.347826,0,0,0,1,1,0
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,0,1,2,6,0,0,1,0,0,5,0,0,1
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,1
0,25,5,2,592,0,0,0.328571,1,7,58.2,13,2.8,1
2,0,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,1
0,21,7,2,7,0,0,0.428571,0,0,0,1,1,1
1,41,9,0.843537,579,0.857143,1,0.227273,0,0,25,7,2.2727,1
3,34,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,11,2.28,1
