@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,0.5,1,0,0.884615,0.36,1,2,6,1,0.6,1
1,1,407,0.862069,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
1,0,378,2,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
3,0,3,0.5,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
2,2,56,0.84375,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
1,0,28,2,0,0,0,0.625,0,0,28.625,11,3,1
4,0,5,0.5,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
2,0,44,0.797619,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,1
1,11,687,0.897368,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
2,0,916,0.686364,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
1,0,229,0.809524,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,1,2,0,0,0,0.625,0,0,0,1,1,1
1,0,1,2,0,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,37,0.980952,0.133333,0,0,0.214815,0,0,30.333333,3,1.1333,1
2,0,3,2,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
1,0,66,2,0,0,0,0.1,0,0,8.333333,1,0.9167,1
2,0,9,0.75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
1,0,1,2,0,0,0,0.5,0,0,17.5,3,1.5,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
3,0,3,2,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
2,0,4,0.333333,1,0,0.857143,0.75,1,2,4.75,1,0.5,0
2,0,6,2,0,0,0.923077,0.4375,1,1,5.75,1,0.75,0
1,0,7,0.6,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
5,0,27,0.690476,1,1,0.723404,0.222222,1,1,17.2,3,1,0
3,0,41,0.833333,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,2,0,0,0,0.75,0,0,15,1,0.5,0
1,0,190,2,0,0,0,0.4875,0,0,1.5,1,0.9,0
6,0,0,0,1,0,0.954545,0.6,1,1,19.5,3,1.5,0
3,0,8,0.5,1,1,0.9375,0.472222,0,0,12,1,0.4,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,73,0.461538,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,217,0.636364,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,237,0.075758,1,0,0,0.381818,0,0,8.869565,2,1.4348,0
1,0,0,0.142857,1,0,0,0.333333,0,0,22.5,4,1.875,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
1,0,12,0.771429,1,4,0,0.309524,0,0,10.875,3,1.125,0
1,0,36,2,0,0,0,0.349206,0,0,0,1,1,0
2,17,1,0.333333,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
0,0,0,0,1,1,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
6,0,11,0.6,1,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,2,0.5,1,1,0.846154,0.466667,1,1,30,1,0.8,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,16,0.125,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
2,0,7,0.722222,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
2,0,101,0.75,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
4,1,3,2,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,36,0.880952,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,0.5625,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
1,0,24,0.6875,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
5,0,0,0,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
2,0,47,0.9,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
3,0,2,0.777778,1,2,0.904762,0.4,0,0,6.5,1,0.5,0
1,0,6,2,0,0,0,0.458333,0,0,14.5,3,1.25,0
