@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
2.321907,-0.122036,-1.37247,0.684717,2.224657,0.430337,-0.892416,-0.939231,0.503572,0.68592,0.686234,-0.781765,0
2.417307,-1.277478,-1.958765,0.970936,2.219241,0.237184,-0.871752,-0.20234,0.23541,0.177452,-0.28154,-0.389675,0
2.493497,1.856348,-0.262807,-1.43099,1.319633,0.62672,0.379992,0.879803,-0.20859,-0.314524,-0.413327,-0.168373,0
0.837851,1.238245,1.326602,-0.603637,-2.028992,-0.192681,-0.645549,-0.501808,-0.257259,-0.486154,-0.18131,-0.099476,0
2.022507,0.583528,-0.790449,-0.320267,1.762656,0.461502,-0.127438,-0.733792,0.451461,0.026704,-0.117883,-0.497295,0
-0.509752,-0.012784,-0.040309,0.709967,-0.194216,0.188238,-2.102155,1.00758,0.151736,-0.25128,-1.490866,0.412815,0
3.401879,-0.022071,-1.613787,-0.161361,2.444906,0.502689,-1.625693,0.890623,0.049027,-0.673935,0.243238,-0.072993,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
0.762022,1.677336,2.124433,0.155989,-1.765783,0.309772,-1.102845,1.040421,-0.259591,0.364978,0.98445,0.135625,0
2.436292,1.881313,-0.245037,-1.411602,1.275837,0.670035,0.494569,0.942768,-0.275834,-0.065575,-0.123464,-0.280591,0
0.908996,1.152764,1.193287,-1.135704,-1.575612,0.007328,-0.713232,-0.214721,0.090417,0.092413,-0.552305,-0.375808,0
0.523332,2.020284,1.976774,0.284671,-0.952401,0.139587,-0.406697,0.682652,-0.158889,0.427704,0.685877,-0.880316,0
-0.333405,0.740654,1.448265,0.425902,-2.047268,-0.370814,0.235333,0.254095,-0.537909,0.423273,0.144764,-0.172312,0
-0.808181,2.092549,-1.325357,-0.739926,-2.65146,-0.485235,0.169077,-0.587935,0.213209,-0.336669,0.19892,-0.709414,0
2.155647,1.726068,0.061065,-1.428673,1.039121,0.522542,0.961738,-0.013311,0.127875,0.113033,-0.347264,-0.503206,1
1.011735,-0.955035,0.118123,0.641662,-0.301627,0.065397,-0.394233,-0.087589,0.116974,0.101794,-0.113768,-0.392346,1
-0.342401,0.294728,0.302694,1.623903,0.663526,-0.710155,-1.352884,0.539267,0.266303,-0.021491,-0.995137,0.32281,1
-1.200919,-1.424289,-0.207211,-0.468236,0.229536,-0.105862,0.62547,0.178772,0.154598,0.293277,-0.278209,0.511163,1
0.569557,-0.847845,0.034057,0.506948,0.10592,-0.121912,0.037087,-0.597827,0.359956,0.16602,-0.049556,0.77676,1
-0.3253,-1.392354,-0.066753,0.208896,-0.059143,-0.097338,0.44297,0.449009,-0.251314,-0.375411,-0.037116,0.000527,1
2.107426,1.361715,0.784256,-0.877172,-0.419686,0.142923,-0.722688,1.099225,-0.585246,-0.980042,0.88934,2.11865,1
0.287942,1.656554,1.999805,0.083869,-1.755902,0.135357,-1.002361,0.760496,-0.274216,0.235197,0.858747,0.233096,1
1.346613,0.458636,-0.104638,-0.605829,0.566472,0.213785,0.126882,-1.304256,0.394013,-0.036286,0.424592,0.324235,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
2.845216,-1.866086,-2.346585,0.862743,3.071967,0.151601,-2.339933,-1.559346,0.84389,0.147154,0.882331,-0.59823,1
