@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.253603,0.189167,0.301381,0.218814,0.042625,-0.426053,-0.191186,0.214619,-0.109023,-0.012475,0
1.038946,0.358983,1.166411,1.240156,0.735551,-0.116398,-0.024547,0.052671,-0.506666,0.549598,0
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
1.966249,1.146181,-1.003661,-1.434151,0.07738,1.614677,-0.418284,0.174093,-0.401422,0.111186,0
1.183631,0.232863,0.122382,0.012104,-0.166809,-0.632963,-0.406823,0.045935,-0.499872,0.362225,0
1.903486,0.943747,-1.198652,-1.661579,-0.061146,1.576841,-0.427665,0.210055,-0.328327,-0.01905,0
1.38827,0.010664,-0.414584,-0.598136,-0.548504,-0.682343,-0.339053,0.318873,0.156481,-0.396439,0
0.545613,-0.560346,1.795528,2.163826,1.816374,0.696281,0.832344,0.50497,0.64389,-0.413444,0
-0.271212,2.328802,0.486766,-0.465827,-1.651525,-0.590895,2.843441,-0.859368,-0.258883,-0.027726,0
1.35039,0.506822,0.511453,0.446466,0.12355,-0.453101,-0.260257,0.107694,-0.354776,0.284917,0
-3.104398,-0.62302,0.35113,0.660319,-0.917908,0.514139,-1.08733,-0.839373,0.116165,0.051493,0
1.581108,0.408866,0.548598,0.557147,0.310682,-0.156919,0.112385,0.484667,0.583742,-0.600768,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
-2.664441,-2.896989,-0.056373,0.085263,0.245996,0.055479,0.686922,-2.255719,-0.257534,0.103237,0
