@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,254.041667,747,1
2,2,0.543564,0.214286,0.071429,56,1,5,184,0.5,21491,5478.881865,17580,1
2,4,0.945262,0.008758,0.00836,502.4,1,10,310,1,3032,2084.916667,2778,1
1,1,0,0,0,565,0,1,0,1,16318,4858.896429,333,1
2,2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,25012,5035.450218,21275,1
2,4,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,14020,4142.940404,12230,1
2,8,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,15,15,1
2,2,0.880482,0.006148,0.007514,366,0,7,30,0.75,26465,5424.183163,2332,1
2,6,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,27740,5069.535116,23626,1
1,1,0,0.857674,0.214884,1075,0,3,21,1,15,15,13,1
1,1,0.991076,0.003842,0.004803,520.5,0,3,1,1,3714,3348.166667,2193,1
3,9,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,1109,587.666667,789,1
1,1,0,0.002443,0.002443,1228,1,10,0,1,750,436.866667,127,1
1,1,0,0.07638,0.031451,1558,0,7,4,1,34427,4509.221162,2267,1
1,1,0.609276,0.133739,0.072948,411.25,0,1,23,1,1313,1313,40,1
2,6,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,16551,4337.902917,14292,1
1,1,0,0.036364,0.003636,275,0,4,121,1,21489,4997.56049,13577,1
2,2,0.343959,0.068155,0.002679,840,1,8,4,0.75,12526,4590.792857,8478,1
1,2,0,0,0,46.111111,0,1,0,0.111111,1742,1742,112,1
5,17,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13720,4036.547042,13395,1
2,2,0.645488,0.043825,0.139442,188.25,0,5,113,1,818,716.5,752,1
1,1,0,0.0317,0.014409,347,0,2,0,1,8327,4318.266667,5273,1
1,1,0,0,0,315,0,1,0,1,29907,4913.498504,705,1
2,6,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,14554,3842.384127,12658,1
2,3,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,1404,517,949,1
2,2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,20572,4912.665466,17579,1
2,2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,181,179,1
1,1,0,0,0,68.166667,0,1,0,0.083333,32,32,32,1
2,7,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,28193,5087.41844,24032,1
1,2,0.937744,0.019796,0.0024,416.75,1,3,187,1,3415,2384,649,1
1,1,0.998846,0.212329,0.015982,219,1,5,110,1,27150,4171.334547,1073,1
1,1,0,0.005596,0.005596,1251,0,10,0,1,20217,5051.273485,11255,1
1,1,0,0.16129,0,31,0,5,29,1,23997,5448.613059,6326,1
1,7,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,17860,5027.307495,11381,1
1,1,0,0.006536,0.006536,765,1,4,7,1,8093,3349.586905,260,1
2,3,0.452618,0.006811,0.00134,2239,0,18,201,1,870,650,770,1
1,1,0,0,0,550,0,1,0,1,21987,4400.407115,38,1
1,1,0,0,0,444,0,1,0,1,1127,956.5,775,1
2,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,24522,5240.594455,20959,1
2,7,0.376164,0.352709,0.065517,290,0,18,28,0.142857,948,450.666667,837,1
1,1,0,0,0,123.75,1,1,0,0.25,23991,5066.423014,15231,1
2,9,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,18837,5038.227123,16152,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,3275,2935,1141,1
1,1,0,0,0,10,1,1,0,1,1369,473.532868,1367,1
2,7,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,14778,4309.579618,12870,1
1,1,0,0,0,169.777778,0,1,0,0.111111,242,242,242,1
1,3,0.694763,0.031751,0.029412,748,0,9,8,0.25,6108,2855.4,4022,1
2,7,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,25426,4760.539206,21639,1
2,3,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,2646,403.781742,1078,1
2,24,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,11719,4407.82381,3026,1
1,2,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,1917,663.419048,892,1
3,7,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,24636,4382.730189,19942,1
1,1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1764,389.343691,1761,1
1,1,0,0.01992,0.00996,502,1,6,34,1,21041,4983.140096,13379,1
2,5,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,27352,4247.183934,21457,1
4,13,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,26452,4975.86862,24345,1
1,2,0.995727,0.066356,0.024447,429.5,0,5,153,1,16790,3885.218579,704,1
3,8,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,22805,5000.421388,20516,1
3,3,0,0,0,144.333333,0,1,0,0.333333,996,478.22619,916,1
6,29,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9395,4308.05,9211,1
2,2,0.044436,0.216879,0.185967,1019,0,8,48,1,13845,4972.863095,12121,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2577,337.748756,2249,1
2,4,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
1,1,0,0,0,373,0,1,0,1,13856,4983.863095,8581,1
1,1,0,0.004946,0.002473,2022,0,4,5,1,14,8.666667,10,1
3,28,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,7652,3208.895238,7059,1
1,1,0,0.034043,0.017021,235,0,7,3,1,5725,2649.966667,1369,1
1,1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,360,199.583333,14,1
2,3,0.119373,0.063433,0.043628,1393.6,0,10,599,1,16713,4261.721356,14066,1
1,2,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,248,102.283333,248,1
1,1,0,0.091776,0.016687,839,1,6,0,1,129,129,14,1
1,1,0,0.493827,0.374486,243,0,7,0,1,14577,3647.911905,3705,1
1,1,0,0.241935,0.254839,310,0,3,57,1,9399,4311.866667,129,1
2,3,0.542009,0.098921,0.032374,556,1,10,12,0.333333,26707,5043.386782,22699,1
2,3,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,620,551,554,1
1,4,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,14280,4327.557973,3180,1
2,4,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,11434,4300.299603,10187,1
2,19,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,776,624.5,511,1
2,3,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,24038,5273.968013,19444,1
1,1,0,0.025997,0.001733,577,1,7,96,1,24310,4411.203904,13239,1
6,29,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,13559,4055.379654,12549,1
2,2,0,0.300781,1.105469,128,1,3,1,1,4302,1559.75,3746,1
3,11,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,10150,4118.906349,9291,1
1,1,0,0,0,72.545455,0,1,0,0.090909,6042,2818.530952,140,1
2,17,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,21575,4965.745676,18345,1
1,1,0.881291,0.021186,0.021186,236,0,6,2,1,16648,4228.543651,9844,1
2,7,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2499,1736.833333,2267,1
2,3,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,20849,4921.599244,17807,1
2,4,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,1056,340.81627,930,1
1,1,0,0.037202,0.001488,672,0,5,12,1,524,480,313,1
2,3,0.250446,0.036442,0.005053,2177,0,14,105,1,2371,439.347195,1520,1
2,2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,21584,4974.745676,14500,1
1,1,0,0.016287,0.017101,1228,1,2,2,1,13697,5177.558333,70,1
1,1,0,0.028464,0.005908,1862,0,10,89,1,25690,4923.785338,1235,1
1,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,392,219.827381,252,1
4,23,0.855426,0.01663,0.010602,791.924528,0,16,2663,0.509434,16166,4081.569081,14821,1
9,77,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28528,4836.37837,28349,1
1,1,0,0.087971,0.010772,557,1,5,11,1,30420,5138.99435,19217,1
2,3,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,2377,438.823482,1526,1
2,2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,27356,4248.261915,14712,1
1,1,0,0.201646,0.079561,729,0,3,0,1,21425,5454.376571,1004,1
1,1,0.699325,0.533784,0.324324,74,0,1,278,1,1457,1146.833333,57,1
3,4,0.844864,0.014278,0.001088,1838.5,0,17,144,1,278,164.833333,183,1
1,1,0,0.018754,0.000318,3146,0,9,5,1,27085,4187.403799,14318,1
2,3,0.936085,0.005822,0.00655,458,0,5,1,1,716,473.5,607,1
2,2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,2064,1858,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
1,1,0,0,0,131.25,0,1,0,0.083333,1056,1056,1056,1
1,1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,7811,4143.566667,4861,1
1,2,0.918296,0.003122,0.003122,480.5,1,6,6,1,652,333.890476,652,1
1,4,0.811876,0.026536,0.00688,407,1,5,100,1,23752,5461.389816,1178,1
1,4,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,1522,455.808847,1520,1
2,5,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,24179,5164.891775,19550,1
3,4,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5813,2643.833333,5416,1
3,8,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,110,1
1,1,0,0.074346,0.004188,955,1,4,39,1,158,75.933333,88,1
1,1,0,0.010432,0.000745,2684,1,7,2,1,22191,4793.874409,494,1
2,2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4455,4033.5,4048,1
1,1,0,0.084015,0.016357,1345,0,6,1,1,41,29.5,28,1
1,1,0,0,0,202,0,1,0,1,889,188.832154,557,1
2,2,0.961237,0.105691,0.105691,123,1,5,278,1,23866,5093.235807,20392,1
6,38,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,10000,4870.85,9870,1
3,6,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,28938,4732.790755,25894,1
1,1,0,0.024546,0.009605,937,0,7,31,1,1923,666.552381,895,1
1,1,0,0.210526,0.026316,38,1,2,2,1,315,168.692857,116,1
1,1,0,0,0,61,0,1,0,1,3341,2590,2389,1
1,4,0.121776,0.068339,0.036865,1595,0,15,81,0.6,21161,5013.611944,13437,1
1,1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,5927,2714.885714,1414,1
3,17,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,26792,5070.153639,23400,1
1,1,0,0,0,18,0,1,0,1,14396,4370.44127,3209,1
1,1,0,0.004878,0.004878,205,0,3,77,1,27459,3925.489696,2209,1
2,2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,359,178.833333,207,1
3,12,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,9263,3570.680159,8456,1
1,2,0,0,0,194.6,0,1,0,0.1,456,456,456,1
1,1,0,0.035294,0.035294,340,1,3,6,1,7787,4205.65,4843,1
2,4,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,17567,4940.744297,15156,1
2,4,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,13738,4010.683983,11982,1
1,1,0,0.028169,0.021127,426,1,9,15,1,30457,5144.995622,19236,1
2,10,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,22872,5037.38508,15589,1
3,6,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,4225,2581.5,3973,1
2,3,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,21328,5359.361491,17438,1
1,2,0,0,0,502,0,1,0,0.25,1128,1128,8,1
1,1,0,0,0,33,0,1,0,1,314,167.776191,115,1
2,2,1,0.009346,0.009346,214,1,5,43,1,4121,1521.75,1004,1
1,1,0,0.02551,0.010204,196,1,5,17,1,14109,5145.103571,8733,1
1,1,0,0.054581,0.015595,513,1,6,25,1,12522,4512.313997,8220,1
1,1,0.847752,0.006538,0.003846,650,0,8,4,0.25,24946,4421.655173,1397,1
1,1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,6220,2851.161905,108,1
1,1,0,0.003759,0.002506,798,0,6,15,1,35564,4185.72376,2614,1
3,5,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,16339,4818.756746,15063,1
